Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 13:25:55.610,625, 673, 454, 3, -2, 1, -2, -1, 7, 919, 696, 378,noise
2025-03-10 13:25:55.662,621, 666, 443, 2, -2, 1, -3, -3, 6, 915, 687, 373,noise
2025-03-10 13:25:55.716,617, 660, 454, 0, 0, 0, -3, -1, 7, 914, 675, 354,noise
2025-03-10 13:25:55.765,624, 639, 479, -2, 3, -3, -3, -1, 6, 913, 672, 329,noise
2025-03-10 13:25:55.820,611, 660, 475, -2, 2, -2, -2, -5, 7, 910, 652, 272,noise
2025-03-10 13:25:55.880,603, 668, 475, -1, 2, -2, -2, -1, 6, 912, 656, 288,noise
2025-03-10 13:25:55.928,608, 658, 472, 1, 2, 1, -1, -2, 4, 910, 647, 268,noise
2025-03-10 13:25:55.983,604, 662, 464, -1, 1, 0, -2, -2, 6, 914, 663, 294,noise
2025-03-10 13:25:56.033,610, 659, 473, -3, 1, 1, -2, -1, 6, 915, 677, 295,noise
2025-03-10 13:25:56.084,615, 656, 475, -4, 1, 2, -4, -3, 7, 917, 692, 301,noise
2025-03-10 13:25:56.140,611, 644, 473, -8, 2, 2, -2, -2, 6, 921, 709, 303,noise
2025-03-10 13:25:56.195,592, 644, 494, -2, 1, 1, -3, 1, 4, 925, 719, 311,noise
2025-03-10 13:25:56.249,622, 636, 488, 1, -1, -1, -3, 0, 4, 927, 720, 319,noise
2025-03-10 13:25:56.300,641, 629, 495, -3, -4, -8, -3, -1, 7, 927, 727, 313,noise
2025-03-10 13:25:56.355,609, 672, 443, -8, -13, -16, -2, -3, 6, 931, 730, 307,noise
2025-03-10 13:25:56.416,592, 663, 496, -4, -8, -7, -3, -2, 4, 932, 734, 288,noise
2025-03-10 13:25:56.470,608, 684, 475, -1, -13, -2, -3, -3, 7, 932, 736, 283,noise
2025-03-10 13:25:56.526,624, 652, 494, 3, -14, -4, -2, -2, 6, 933, 734, 302,noise
2025-03-10 13:25:56.580,603, 672, 406, 3, -17, -8, -3, -2, 7, 929, 698, 273,noise
2025-03-10 13:25:56.633,582, 706, 377, 1, -5, -3, -3, -1, 8, 927, 665, 293,noise
2025-03-10 13:25:56.681,612, 671, 415, 0, 2, 2, -5, 1, 5, 925, 648, 281,noise
2025-03-10 13:25:56.740,628, 666, 443, 0, 5, 2, -3, -2, 8, 926, 644, 285,noise
2025-03-10 13:25:56.785,628, 657, 442, 0, 7, 1, -3, -2, 8, 921, 644, 282,noise
2025-03-10 13:25:56.846,599, 685, 422, -2, 4, -1, -2, -2, 10, 921, 645, 239,noise
2025-03-10 13:25:56.897,599, 682, 433, -2, 5, 1, -2, -2, 9, 923, 659, 257,noise
2025-03-10 13:25:56.948,610, 668, 443, -1, 2, 1, 1, 0, 6, 921, 666, 236,noise
2025-03-10 13:25:57.000,625, 659, 444, -3, 0, -1, -3, -1, 7, 920, 671, 258,noise
