Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 11:23:18.304,514, 753, 413, 0, 0, 1, -4, 7, -18, 557, 185, 125,noise
2025-03-18 11:23:18.357,527, 751, 407, -2, 1, -1, -5, 8, -21, 557, 186, 128,noise
2025-03-18 11:23:18.415,534, 747, 407, -10, 3, -16, -3, 8, -17, 577, 184, 164,noise
2025-03-18 11:23:18.472,467, 786, 458, -10, 1, -23, -4, 7, -19, 489, 181, 168,noise
2025-03-18 11:23:18.529,424, 818, 445, -8, -1, -16, -5, 8, -21, 403, 171, 147,noise
2025-03-18 11:23:18.582,424, 815, 448, -9, 3, -8, -5, 8, -23, 429, 175, 158,noise
2025-03-18 11:23:18.640,445, 787, 445, -4, 8, -3, -5, 8, -24, 453, 181, 165,noise
2025-03-18 11:23:18.693,421, 768, 486, -2, 9, 0, -4, 8, -26, 487, 181, 165,noise
2025-03-18 11:23:18.746,436, 795, 450, 2, 5, 5, -3, 8, -26, 516, 180, 116,noise
2025-03-18 11:23:18.799,453, 784, 456, -1, 3, 2, -4, 6, -24, 523, 182, 113,noise
2025-03-18 11:23:18.853,438, 778, 476, -1, 0, 0, -2, 7, -23, 529, 181, 38,noise
2025-03-18 11:23:18.906,418, 794, 476, 0, -2, 4, -3, 7, -25, 524, 180, 30,noise
2025-03-18 11:23:18.959,436, 792, 479, -6, -8, 8, -3, 7, -26, 542, 181, 74,noise
2025-03-18 11:23:19.017,422, 791, 499, -2, -14, 20, -4, 8, -23, 590, 186, 62,noise
2025-03-18 11:23:19.070,460, 767, 475, 7, -27, 26, -4, 7, -18, 596, 193, 16,noise
2025-03-18 11:23:19.130,560, 767, 401, -15, -29, 14, -5, 9, -16, 575, 266, 108,noise
2025-03-18 11:23:19.189,593, 699, 343, -3, -12, -11, -7, 9, -12, 576, 337, 201,noise
2025-03-18 11:23:19.246,480, 730, 416, -5, 3, -12, -6, 10, -11, 620, 374, 208,noise
2025-03-18 11:23:19.299,506, 769, 423, -3, 5, -2, -6, 9, -13, 667, 347, 144,noise
2025-03-18 11:23:19.357,513, 754, 442, -1, 5, -3, -5, 11, -12, 678, 288, 115,noise
2025-03-18 11:23:19.409,497, 770, 444, -2, 0, 0, -6, 9, -13, 685, 289, 116,noise
2025-03-18 11:23:19.463,506, 758, 438, -4, 0, -1, -4, 9, -13, 689, 268, 128,noise
2025-03-18 11:23:19.520,499, 765, 426, -2, 1, 1, -7, 11, -16, 690, 261, 141,noise
2025-03-18 11:23:19.573,522, 753, 442, -3, 3, 0, -6, 10, -15, 690, 239, 147,noise
2025-03-18 11:23:19.631,504, 763, 442, -2, 2, 0, -4, 10, -14, 694, 240, 149,noise
2025-03-18 11:23:19.688,511, 741, 436, -4, 1, -3, -6, 10, -13, 693, 238, 165,noise
2025-03-18 11:23:19.742,509, 752, 449, -8, 3, -5, -5, 10, -16, 695, 234, 176,noise
2025-03-18 11:23:19.799,496, 748, 470, -5, 2, -5, -6, 10, -14, 698, 236, 180,noise
2025-03-18 11:23:19.852,482, 770, 460, -1, 0, 0, -5, 11, -17, 692, 234, 182,noise
2025-03-18 11:23:19.910,497, 758, 451, 0, 0, -1, -5, 10, -16, 683, 239, 183,noise
2025-03-18 11:23:19.963,505, 748, 457, 0, 0, -1, -4, 10, -13, 684, 234, 178,noise
2025-03-18 11:23:20.020,499, 743, 464, -1, -1, 1, -6, 10, -17, 679, 244, 176,noise
2025-03-18 11:23:20.073,499, 751, 455, 0, -1, 0, -6, 11, -17, 675, 234, 176,noise
2025-03-18 11:23:20.130,495, 751, 456, -2, 0, -2, -6, 10, -19, 682, 236, 167,noise
2025-03-18 11:23:20.188,488, 758, 461, -1, 0, 0, -5, 10, -16, 676, 237, 170,noise
2025-03-18 11:23:20.241,505, 753, 447, -1, 0, 0, -6, 10, -16, 676, 237, 149,noise
2025-03-18 11:23:20.294,497, 744, 455, 0, 1, 1, -6, 9, -17, 680, 234, 156,noise
2025-03-18 11:23:20.348,495, 760, 464, 1, 1, -1, -5, 9, -17, 667, 246, 149,noise
2025-03-18 11:23:20.405,494, 754, 457, 2, -1, 2, -5, 11, -17, 673, 235, 145,noise
2025-03-18 11:23:20.458,511, 753, 443, 2, 0, 0, -5, 10, -17, 671, 231, 129,noise
2025-03-18 11:23:21.020,101, 816, 662, 41, -14, 15, -6, 3, -27, 399, 12, 4,A
2025-03-18 11:23:21.073,101, 845, 691, 52, -23, 22, -6, 4, -30, 390, 5, 5,A
2025-03-18 11:23:21.122,228, 809, 481, 69, -40, 51, -7, 1, -18, 272, 6, 8,A
2025-03-18 11:23:21.175,306, 806, 477, 23, -15, 63, -6, 1, -12, 265, 1, 2,A
2025-03-18 11:23:21.228,411, 776, 407, -26, 1, 78, -6, 6, -7, 471, 8, 4,A
2025-03-18 11:23:21.280,540, 682, 360, -32, -2, 83, -4, 6, -4, 637, 6, 100,A
2025-03-18 11:23:21.339,632, 567, 347, -50, -39, 67, -6, 11, 0, 796, 391, 353,A
2025-03-18 11:23:21.396,742, 650, 297, -58, -27, 48, -6, 15, 3, 879, 577, 542,A
2025-03-18 11:23:21.449,895, 779, 432, -75, -6, 4, -8, 18, 4, 911, 788, 712,A
2025-03-18 11:23:21.507,511, 473, 649, -6, -23, 27, -7, 18, 4, 924, 840, 754,A
2025-03-18 11:23:21.564,637, 589, 424, 8, -24, 20, -9, 19, 6, 938, 872, 781,A
