Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 14:55:48.384,571, 659, 524, -7, 5, -8, -12, -15, 32, 60, 602, 342,noise
2025-03-12 14:55:48.442,553, 654, 551, -7, 1, -9, -12, -15, 33, 67, 604, 347,noise
2025-03-12 14:55:48.492,527, 636, 573, -11, 1, -12, -12, -16, 35, 42, 575, 350,noise
2025-03-12 14:55:48.552,449, 671, 582, 9, -2, 8, -11, -15, 35, 56, 574, 336,noise
2025-03-12 14:55:48.606,562, 661, 513, 12, 2, -1, -11, -17, 35, 67, 583, 332,noise
2025-03-12 14:55:48.662,547, 705, 498, -3, 9, 1, -11, -17, 33, 68, 588, 325,noise
2025-03-12 14:55:48.722,576, 693, 491, -10, 12, -1, -11, -17, 33, 59, 583, 319,noise
2025-03-12 14:55:48.782,510, 604, 609, -15, 5, -5, -11, -16, 32, 180, 600, 326,noise
2025-03-12 14:55:48.832,455, 668, 569, 3, 1, 7, -12, -17, 34, 269, 617, 292,noise
2025-03-12 14:55:48.892,508, 638, 581, 9, -6, 5, -11, -15, 33, 287, 612, 305,noise
2025-03-12 14:55:48.942,581, 635, 566, 6, -15, 3, -12, -15, 34, 261, 604, 328,noise
2025-03-12 14:55:49.006,500, 654, 561, 27, -19, 8, -10, -16, 35, 231, 594, 362,noise
2025-03-12 14:55:49.062,532, 692, 464, 11, -17, -2, -11, -16, 36, 250, 598, 376,noise
2025-03-12 14:55:49.122,575, 648, 429, 7, -3, 0, -11, -17, 38, 221, 586, 370,noise
2025-03-12 14:55:49.182,531, 676, 538, -10, 3, -15, -12, -15, 38, 163, 607, 372,noise
2025-03-12 14:55:49.239,559, 650, 543, 11, -2, -2, -13, -17, 37, 69, 602, 364,noise
2025-03-12 14:55:49.292,568, 707, 422, 22, -2, -14, -12, -19, 37, 72, 590, 289,noise
2025-03-12 14:55:49.356,518, 764, 402, 18, -2, -6, -10, -17, 38, 78, 562, 298,noise
2025-03-12 14:55:49.412,574, 715, 418, -11, -13, -14, -10, -18, 37, 76, 559, 336,noise
2025-03-12 14:55:49.473,490, 745, 498, -25, -8, -10, -11, -18, 37, 76, 548, 341,noise
2025-03-12 14:55:49.522,489, 764, 417, -28, -10, 7, -10, -18, 36, 63, 551, 335,noise
2025-03-12 14:55:49.589,469, 709, 515, -16, -18, 6, -11, -18, 37, 74, 551, 288,noise
2025-03-12 14:55:49.642,579, 624, 554, -7, -11, 29, -11, -16, 38, 61, 550, 213,noise
2025-03-12 14:55:49.704,683, 721, 343, 6, -9, 5, -11, -16, 39, 61, 580, 230,noise
2025-03-12 14:55:49.756,685, 657, 413, -11, 1, -10, -13, -15, 39, 49, 567, 222,noise
2025-03-12 14:55:49.815,530, 634, 553, -13, 5, -20, -13, -17, 37, 39, 527, 219,noise
2025-03-12 14:55:49.872,557, 673, 480, 9, 4, -13, -14, -16, 37, 28, 495, 228,noise
2025-03-12 14:55:49.932,616, 705, 416, 4, 14, -23, -12, -18, 37, 74, 467, 313,noise
2025-03-12 14:55:49.989,493, 709, 498, 3, 14, -13, -12, -18, 37, 73, 484, 362,noise
2025-03-12 14:55:50.042,556, 718, 482, 1, 13, -10, -10, -18, 36, 73, 497, 385,noise
2025-03-12 14:55:50.105,556, 703, 507, 9, 14, -9, -10, -21, 38, 68, 491, 375,noise
2025-03-12 14:55:50.155,441, 776, 450, 7, 15, -9, -12, -20, 37, 46, 483, 308,noise
2025-03-12 14:55:50.220,537, 743, 429, -23, 15, -15, -10, -21, 35, 63, 496, 318,noise
2025-03-12 14:55:50.272,451, 746, 517, -26, 15, -7, -11, -20, 34, 73, 519, 294,noise
2025-03-12 14:55:50.332,453, 667, 603, -17, 12, -5, -11, -19, 34, 67, 503, 247,noise
2025-03-12 14:55:50.392,427, 726, 589, -1, 11, 5, -9, -20, 31, 57, 499, 212,noise
2025-03-12 14:55:50.442,464, 700, 564, 0, 2, -1, -10, -19, 33, 66, 497, 207,noise
2025-03-12 14:55:50.502,439, 728, 561, 6, 1, -6, -10, -20, 34, 76, 500, 209,noise
2025-03-12 14:55:50.555,449, 731, 513, 6, 3, -2, -12, -21, 34, 59, 461, 191,noise
2025-03-12 14:55:50.612,441, 721, 553, -1, 7, -6, -11, -20, 32, 40, 416, 186,noise
2025-03-12 14:55:50.665,420, 748, 546, -2, 4, -1, -10, -21, 34, 62, 370, 157,noise
2025-03-12 14:55:50.723,414, 739, 570, -3, 0, 5, -10, -20, 35, 67, 353, 104,noise
2025-03-12 14:55:50.773,431, 721, 566, 0, -1, 6, -10, -21, 33, 44, 297, 43,noise
2025-03-12 14:55:50.823,472, 714, 555, 1, -2, 7, -9, -18, 32, 76, 302, 59,noise
2025-03-12 14:55:50.882,451, 716, 546, 2, 0, -2, -9, -20, 33, 35, 281, 42,noise
2025-03-12 14:55:50.932,458, 722, 549, 0, 2, -4, -11, -18, 32, 59, 292, 63,noise
2025-03-12 14:55:50.992,420, 743, 543, -1, 2, -2, -12, -18, 33, 44, 272, 35,noise
2025-03-12 14:55:51.042,442, 720, 555, -5, 3, -6, -10, -20, 33, 54, 291, 57,noise
2025-03-12 14:55:51.093,416, 733, 573, -4, 4, -2, -9, -19, 32, 63, 296, 63,noise
2025-03-12 14:55:51.153,417, 726, 556, -3, 4, 0, -11, -19, 31, 60, 295, 62,noise
2025-03-12 14:55:51.206,445, 719, 563, -6, 4, 0, -12, -18, 31, 61, 294, 50,noise
2025-03-12 14:55:51.264,424, 716, 583, -7, 5, -3, -11, -19, 33, 57, 290, 59,noise
2025-03-12 14:55:51.315,423, 715, 589, -2, 1, 0, -11, -20, 32, 67, 300, 74,noise
2025-03-12 14:55:51.373,454, 702, 575, -3, 2, -7, -10, -19, 33, 45, 281, 43,noise
2025-03-12 14:55:51.423,410, 734, 581, -1, 2, -8, -10, -21, 33, 74, 287, 75,noise
2025-03-12 14:55:51.482,395, 724, 584, 3, -2, -5, -11, -19, 30, 47, 227, 39,noise
2025-03-12 14:55:51.538,397, 738, 562, 2, -3, 1, -10, -20, 33, 55, 217, 55,noise
2025-03-12 14:55:51.592,407, 732, 573, 0, -2, 5, -11, -20, 33, 52, 209, 44,noise
2025-03-12 14:55:51.642,417, 729, 570, 0, 0, 6, -12, -20, 33, 54, 204, 42,noise
2025-03-12 14:55:51.692,426, 723, 573, 0, 0, 5, -12, -18, 33, 73, 219, 74,noise
2025-03-12 14:55:51.752,452, 721, 560, 1, 0, 3, -11, -18, 32, 58, 215, 53,noise
2025-03-12 14:55:51.804,436, 725, 564, 0, 2, 1, -10, -19, 32, 53, 205, 39,noise
2025-03-12 14:55:51.855,439, 721, 560, 1, 0, 3, -12, -19, 33, 65, 230, 62,noise
2025-03-12 14:55:51.906,437, 716, 558, -5, -3, -5, -11, -19, 32, 36, 203, 25,noise
2025-03-12 14:55:51.965,436, 727, 577, -6, -2, -3, -8, -20, 33, 73, 243, 74,noise
2025-03-12 14:55:52.022,426, 728, 572, -1, 2, 4, -11, -20, 32, 57, 250, 48,noise
2025-03-12 14:55:52.072,444, 715, 575, 1, 2, 2, -12, -20, 32, 70, 254, 51,noise
2025-03-12 14:55:52.122,453, 713, 557, 0, 0, 0, -10, -18, 31, 56, 259, 59,noise
2025-03-12 14:55:52.173,450, 714, 557, -4, 1, -5, -10, -19, 33, 51, 263, 55,noise
2025-03-12 14:55:52.238,444, 730, 578, -3, 5, -5, -9, -20, 33, 59, 265, 63,noise
2025-03-12 14:55:52.288,402, 726, 581, 1, 3, -3, -9, -18, 32, 59, 259, 58,noise
2025-03-12 14:55:52.342,416, 717, 586, 6, -2, 1, -9, -18, 32, 56, 218, 42,noise
2025-03-12 14:55:52.392,416, 738, 559, 10, -4, 3, -10, -19, 31, 66, 218, 66,noise
2025-03-12 14:55:52.452,450, 743, 542, 10, -3, 2, -10, -19, 32, 63, 205, 60,noise
2025-03-12 14:55:52.505,453, 731, 542, 8, -2, -4, -10, -20, 33, 62, 204, 50,noise
2025-03-12 14:55:52.562,453, 766, 514, -5, -3, -8, -11, -19, 34, 52, 212, 50,noise
2025-03-12 14:55:52.620,445, 751, 530, -15, 2, -7, -9, -21, 34, 47, 319, 39,noise
2025-03-12 14:55:52.672,435, 761, 651, -8, 10, -6, -10, -21, 31, 52, 325, 43,noise
2025-03-12 14:55:52.722,344, 780, 733, 33, -5, 22, -9, -21, 32, 77, 303, 76,noise
2025-03-12 14:55:52.787,358, 811, 566, 38, 13, 52, -10, -23, 34, 34, 192, 27,noise
2025-03-12 14:55:52.839,369, 674, 444, 43, 19, 55, -10, -21, 34, 73, 176, 60,noise
2025-03-12 14:55:52.892,462, 652, 436, 14, 37, 58, -11, -20, 34, 54, 185, 59,noise
2025-03-12 14:55:52.955,555, 688, 423, 33, 32, 57, -9, -20, 33, 64, 212, 49,noise
2025-03-12 14:55:53.006,576, 704, 307, 37, 35, 32, -8, -19, 35, 34, 253, 27,noise
2025-03-12 14:55:53.062,612, 682, 351, -8, 20, 23, -8, -17, 34, 67, 365, 67,noise
2025-03-12 14:55:53.120,683, 751, 501, -19, 16, 15, -8, -16, 32, 69, 424, 70,noise
2025-03-12 14:55:53.173,607, 731, 632, -16, 33, -4, -7, -15, 31, 47, 443, 45,noise
2025-03-12 14:55:53.223,420, 617, 681, -6, 10, -5, -8, -14, 28, 70, 448, 55,noise
2025-03-12 14:55:53.287,574, 640, 595, 9, -1, -4, -6, -13, 29, 56, 428, 50,noise
2025-03-12 14:55:53.819,494, 645, 564, 16, 26, 40, -6, -17, 28, 57, 48, 53,A
2025-03-12 14:55:53.872,512, 650, 517, 7, 25, 43, -7, -17, 27, 65, 55, 50,A
2025-03-12 14:55:53.923,558, 518, 556, -45, 11, 50, -6, -14, 27, 73, 71, 240,A
2025-03-12 14:55:53.982,625, 521, 534, -45, 18, 18, -6, -14, 25, 56, 168, 271,A
2025-03-12 14:55:54.040,697, 461, 571, -9, 31, 52, -6, -9, 26, 348, 86, 403,A
2025-03-12 14:55:54.092,679, 180, 688, -42, 24, -5, -4, -11, 26, 675, 72, 544,A
2025-03-12 14:55:54.156,313, 443, 615, 130, 9, -111, -3, -9, 27, 727, 73, 580,A
2025-03-12 14:55:54.212,545, 214, 649, -23, -20, -65, -3, -13, 29, 723, 72, 513,A
2025-03-12 14:55:54.273,660, 1102, 577, 31, -10, -33, -1, -15, 31, 391, 626, 670,A
2025-03-12 14:55:54.332,114, 753, 712, 29, -40, -17, -1, -17, 31, 62, 761, 632,A
