Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 12:15:52.103,531, 663, 548, -5, -9, 3, 8, -1, -7, 820, 633, 317,noise
2025-03-10 12:15:52.108,531, 663, 548, -5, -9, 3, 8, -1, -7, 820, 633, 317,noise
2025-03-10 12:15:59.008,626, 506, 565, -25, 7, 2, -1, 1, -4, 889, 326, 30,A
2025-03-10 12:15:59.058,625, 519, 573, -25, 7, 2, -2, 3, -5, 888, 329, 33,A
2025-03-10 12:15:59.118,627, 483, 596, -21, 4, 7, -2, 1, -5, 888, 342, 19,A
2025-03-10 12:15:59.171,637, 481, 602, -2, 3, -1, -3, 3, -5, 897, 386, 64,A
2025-03-10 12:15:59.224,614, 479, 607, -1, -1, -4, -3, 3, -4, 896, 419, 26,A
2025-03-10 12:15:59.278,619, 488, 597, 44, -10, -13, -2, 1, -5, 884, 550, 40,A
2025-03-10 12:15:59.339,637, 567, 545, 43, -14, -8, -3, 2, -3, 845, 691, 254,A
2025-03-10 12:15:59.390,661, 574, 532, 18, -9, -4, -2, 0, -3, 798, 720, 436,A
2025-03-10 12:15:59.440,657, 586, 512, 1, -3, 1, -3, -1, -1, 809, 756, 502,A
2025-03-10 12:15:59.498,646, 555, 525, -1, 1, -5, -2, 1, -2, 839, 789, 525,A
2025-03-10 12:15:59.555,647, 580, 529, -11, -1, -1, -2, 1, -3, 871, 819, 531,A
2025-03-10 12:15:59.608,660, 585, 541, -17, 1, -3, -1, 0, -2, 875, 806, 409,A
2025-03-10 12:15:59.666,663, 554, 510, -15, -2, -6, -2, 1, -3, 902, 834, 340,A
2025-03-10 12:15:59.723,696, 535, 577, -13, -1, -12, -1, 2, -2, 915, 848, 297,A
2025-03-10 12:15:59.778,669, 491, 590, 21, -20, -33, 0, 1, -3, 930, 875, 371,A
2025-03-10 12:15:59.838,556, 574, 515, 26, -28, -38, -2, 0, -1, 948, 902, 523,A
2025-03-10 12:15:59.890,447, 677, 507, 9, -9, 6, 0, -1, 0, 957, 928, 642,A
2025-03-10 12:15:59.940,546, 711, 509, 26, -13, 49, -1, 0, 1, 963, 948, 708,A
2025-03-10 12:15:59.998,698, 587, 440, 39, -17, 53, -3, 1, 0, 968, 957, 762,A
2025-03-10 12:16:00.056,804, 558, 356, 19, -10, 33, -5, 0, 3, 971, 964, 783,A
2025-03-10 12:16:00.105,799, 545, 347, 6, 7, 2, -6, 0, 3, 971, 961, 790,A
2025-03-10 12:16:00.158,698, 594, 423, -8, 5, -9, -7, 1, 2, 972, 960, 803,A
2025-03-10 12:16:00.208,657, 614, 461, -6, -18, 3, -6, 0, 3, 970, 957, 805,A
2025-03-10 12:16:00.268,685, 549, 445, 13, -52, 25, -8, 1, 3, 972, 963, 832,A
2025-03-10 12:16:00.324,562, 411, 562, 23, -13, -27, -6, 0, 6, 979, 962, 758,A
2025-03-10 12:16:00.378,570, 875, -283, 17, 39, 12, -5, -2, 7, 978, 944, 561,A
2025-03-10 12:16:00.428,918, 505, 826, -42, -1, 7, -8, -1, 4, 969, 929, 732,A
2025-03-10 12:16:00.494,518, 576, 779, -18, -30, -4, -8, 0, 3, 973, 958, 763,A
2025-03-10 12:16:00.540,605, 762, -35, 23, 12, 23, -7, -2, 5, 980, 959, 686,A
2025-03-10 12:16:00.604,691, 631, 355, -48, 26, 19, -6, 1, 4, 974, 908, 625,A
2025-03-10 12:16:00.658,1538, 226, 364, -9, -15, -36, -7, -1, 3, 968, 901, 564,A
2025-03-10 12:16:00.718,1029, 701, -92, 15, -12, 28, -6, -1, 5, 981, 969, 692,A
2025-03-10 12:16:00.772,828, 491, 371, -34, 18, 2, -6, 0, 4, 973, 958, 774,A
2025-03-10 12:16:00.828,728, 441, 419, -69, 68, -68, -4, 1, 0, 957, 900, 610,A
2025-03-10 12:16:01.198,696, 601, 431, 5, -8, 5, -6, 1, 2, 955, 907, 699,B
2025-03-10 12:16:01.256,717, 570, 396, 5, -7, 5, -5, -1, 1, 956, 911, 710,B
2025-03-10 12:16:01.309,757, 566, 366, -1, -4, 5, -5, 0, 3, 958, 915, 715,B
2025-03-10 12:16:01.358,728, 561, 421, 0, -3, 2, -5, -1, 3, 957, 921, 719,B
2025-03-10 12:16:01.409,748, 556, 380, -3, -3, -3, -5, 0, 5, 958, 924, 721,B
2025-03-10 12:16:01.473,720, 591, 422, -11, -8, -2, -5, -1, 5, 959, 928, 713,B
2025-03-10 12:16:01.523,796, 632, 397, 1, -6, -11, -7, 1, 3, 965, 944, 686,B
2025-03-10 12:16:01.578,796, 622, 375, 32, 2, 2, -7, 0, 3, 976, 950, 609,B
2025-03-10 12:16:01.628,771, 702, 164, 6, 33, 33, -6, 0, 3, 980, 943, 396,B
2025-03-10 12:16:01.678,761, 406, 864, -30, 3, 0, -8, 0, 3, 971, 923, 528,B
2025-03-10 12:16:01.740,800, 528, 483, -18, -30, -19, -5, -1, 1, 973, 954, 690,B
2025-03-10 12:16:01.791,575, 673, 382, 14, -6, 2, -5, -1, 4, 980, 966, 726,B
2025-03-10 12:16:01.854,1053, 665, 344, -10, 31, 29, -6, -1, 3, 981, 962, 630,B
2025-03-10 12:16:01.906,873, 422, 382, -7, 21, 8, -6, 0, 3, 981, 959, 589,B
2025-03-10 12:16:01.958,671, 746, 419, -13, 1, 9, -7, 0, 3, 982, 959, 457,B
2025-03-10 12:16:02.018,1128, 483, 232, -21, 35, 8, -6, -1, 2, 974, 895, 214,B
2025-03-10 12:16:02.071,802, 330, 135, -53, 76, -44, -5, 0, 0, 961, 866, 223,B
2025-03-10 12:16:02.128,447, 652, 833, -13, 7, -27, -5, 1, -1, 960, 894, 406,B
2025-03-10 12:16:02.178,541, 595, 644, 20, -36, 6, -2, 1, -3, 951, 894, 470,B
2025-03-10 12:16:02.474,701, 552, 455, 3, -12, 4, -7, 0, 0, 952, 888, 479,C
2025-03-10 12:16:02.528,706, 553, 450, 3, -12, 3, -6, 0, 0, 953, 889, 479,C
2025-03-10 12:16:02.579,743, 539, 395, 0, -7, 3, -7, 0, 0, 952, 888, 470,C
2025-03-10 12:16:02.628,724, 545, 439, -2, -2, 0, -6, 1, 1, 952, 889, 468,C
2025-03-10 12:16:02.678,721, 538, 446, 0, -6, 1, -6, 2, 0, 955, 893, 474,C
2025-03-10 12:16:02.738,738, 559, 447, 2, -8, 3, -3, 0, 3, 956, 897, 504,C
2025-03-10 12:16:02.788,687, 536, 509, 10, -20, 9, -5, 0, 2, 959, 909, 548,C
2025-03-10 12:16:02.839,644, 617, 424, 2, -15, -19, -6, 1, 2, 964, 934, 504,C
2025-03-10 12:16:02.906,1067, 445, 552, 29, -18, -23, -5, -1, 2, 976, 946, 403,C
2025-03-10 12:16:02.958,1106, 608, 46, 36, 41, 23, -5, -1, 3, 982, 945, 348,C
2025-03-10 12:16:03.008,837, 215, 518, 20, 20, 24, -6, -3, 4, 980, 960, 688,C
2025-03-10 12:16:03.070,776, 472, 153, -51, 69, -51, -6, -3, 6, 970, 950, 718,C
2025-03-10 12:16:03.128,522, 688, 717, -41, 20, -25, -2, 0, 1, 963, 927, 651,C
2025-03-10 12:16:03.178,586, 614, 593, 4, -27, 10, -4, -1, -2, 960, 907, 588,C
2025-03-10 12:16:03.238,760, 534, 361, 7, -23, 12, -6, 0, 1, 958, 900, 602,C
2025-03-10 12:16:03.580,708, 538, 471, 3, -6, 2, -4, 1, 0, 948, 878, 478,D
2025-03-10 12:16:03.628,716, 561, 472, 2, -6, 2, -4, 1, 2, 949, 878, 476,D
2025-03-10 12:16:03.688,722, 556, 454, -2, -4, 2, -4, -1, 2, 951, 882, 490,D
2025-03-10 12:16:03.738,715, 550, 459, 0, -5, 1, -5, 0, 1, 951, 886, 474,D
2025-03-10 12:16:03.790,711, 564, 443, -2, -9, 0, -5, 1, 2, 950, 884, 451,D
2025-03-10 12:16:03.848,627, 546, 527, -3, -26, -2, -5, 0, 0, 953, 900, 496,D
2025-03-10 12:16:03.898,750, 561, 444, 8, -10, -17, -6, 0, 2, 960, 918, 405,D
2025-03-10 12:16:03.958,896, 621, 381, 44, 42, 15, -6, 0, 3, 975, 922, 345,D
2025-03-10 12:16:04.008,759, 659, 135, 2, 22, 16, -6, 0, 2, 970, 908, 361,D
2025-03-10 12:16:04.063,632, 481, 461, -3, -51, -41, -6, 0, 3, 956, 886, 691,D
2025-03-10 12:16:04.122,810, 548, 527, 29, -37, -7, -5, -2, 4, 971, 949, 732,D
2025-03-10 12:16:04.172,726, 817, 317, -3, 17, 19, -5, -1, 5, 983, 955, 639,D
2025-03-10 12:16:04.228,1269, 311, 154, -42, 46, 20, -7, -1, 5, 977, 902, 303,D
2025-03-10 12:16:04.288,894, 394, 174, -37, 63, -39, -7, 0, 3, 960, 836, 531,D
2025-03-10 12:16:04.338,464, 702, 736, -26, 8, -32, -2, 0, 0, 957, 864, 548,D
2025-03-10 12:16:04.718,690, 549, 463, -4, -4, -1, -6, 1, 0, 948, 871, 454,E
2025-03-10 12:16:04.775,696, 552, 477, -4, -5, 0, -5, 0, 1, 948, 871, 453,E
2025-03-10 12:16:04.828,698, 554, 445, -2, -10, 2, -6, -2, 1, 951, 875, 433,E
2025-03-10 12:16:04.882,726, 545, 419, 1, -10, 3, -5, 0, 1, 951, 868, 412,E
2025-03-10 12:16:04.938,745, 554, 416, -4, -13, -3, -5, -1, 3, 953, 878, 440,E
2025-03-10 12:16:04.989,715, 605, 363, -1, -3, -13, -5, -1, 2, 958, 910, 367,E
2025-03-10 12:16:05.045,613, 659, 382, 77, 12, 1, -5, 1, 2, 977, 925, 323,E
2025-03-10 12:16:05.098,702, 573, 115, -3, 31, 24, -7, 0, 5, 977, 905, 144,E
2025-03-10 12:16:05.158,869, 172, 347, -36, -50, -59, -6, 1, 3, 959, 875, 519,E
2025-03-10 12:16:05.208,795, 512, 692, 76, -27, -24, -5, 0, 3, 973, 950, 618,E
2025-03-10 12:16:05.258,669, 603, 165, 3, 15, 28, -6, 0, 4, 981, 966, 729,E
2025-03-10 12:16:05.322,719, 392, 336, -24, 30, 1, -6, -1, 5, 971, 938, 717,E
2025-03-10 12:16:05.374,946, 425, 691, 11, -21, -7, -6, -1, 1, 972, 881, 484,E
2025-03-10 12:16:05.428,682, 603, 349, 23, 5, 18, -5, -1, 5, 983, 958, 647,E
2025-03-10 12:16:05.487,609, 663, 325, -24, 27, 21, -6, -1, 4, 974, 905, 691,E
2025-03-10 12:16:05.541,863, 655, 386, 35, 2, -14, -7, -1, 4, 975, 877, 453,E
2025-03-10 12:16:05.590,727, 536, 137, 22, 8, 33, -9, 0, 4, 983, 957, 696,E
2025-03-10 12:16:05.654,1083, 336, -49, -53, 52, -46, -6, -1, 5, 964, 921, 740,E
2025-03-10 12:16:05.748,530, 489, 666, -90, 91, -73, -4, 2, 0, 938, 580, 257,E
2025-03-10 12:16:14.293,450, 497, 485, -6, 4, -3, -3, 0, 1, 928, 798, 322,F
2025-03-10 12:16:14.338,424, 491, 476, -5, -2, 3, -3, 0, 0, 928, 800, 308,F
2025-03-10 12:16:14.404,1552, 1176, 909, 45, -94, -30, -4, -1, 3, 937, 811, 591,F
2025-03-10 12:16:14.461,708, 439, 591, 30, -13, -15, -4, -1, 4, 941, 832, 476,F
