Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 10:26:14.059,16, 964, 310, -1, 0, -1, 0, 1, 0, 71, 71, 71,noise
2025-03-17 10:26:14.098,14, 964, 310, -1, 0, -1, -2, -2, -2, 63, 65, 63,noise
2025-03-17 10:26:14.151,15, 960, 311, -1, 0, -1, -1, -1, -1, 67, 66, 67,noise
2025-03-17 10:26:14.211,14, 961, 309, -1, 0, -1, -3, -2, -2, 45, 39, 38,noise
2025-03-17 10:26:14.260,13, 961, 311, -1, 0, -1, 0, 0, -1, 49, 51, 53,noise
2025-03-17 10:26:14.301,15, 965, 311, -2, 0, 0, -2, 1, -2, 62, 63, 67,noise
2025-03-17 10:26:14.351,12, 965, 313, -1, 0, -1, -1, -2, -1, 60, 49, 48,noise
2025-03-17 10:26:14.404,11, 962, 310, -1, 0, -1, -2, 3, -2, 79, 69, 61,noise
2025-03-17 10:26:14.450,16, 965, 311, -2, 0, 0, -1, -1, -1, 69, 66, 71,noise
2025-03-17 10:26:14.502,14, 961, 313, -1, 0, 0, -1, 1, -2, 57, 53, 50,noise
2025-03-17 10:26:14.545,12, 963, 310, -1, 0, -1, -1, -1, -1, 61, 56, 61,noise
2025-03-17 10:26:14.601,15, 962, 311, -2, 0, -1, 0, 0, -1, 60, 58, 56,noise
2025-03-17 10:26:14.651,15, 972, 309, -2, 0, 0, -1, 0, -2, 72, 68, 70,noise
2025-03-17 10:26:14.701,10, 963, 308, -1, 0, -1, 1, 1, 0, 69, 61, 60,noise
2025-03-17 10:26:14.745,17, 964, 308, -1, 0, -1, -1, 1, -2, 78, 71, 67,noise
2025-03-17 10:26:14.800,20, 964, 310, -1, 0, -1, -1, 1, 0, 67, 65, 67,noise
2025-03-17 10:26:14.844,18, 965, 310, -2, 0, -1, -1, 1, -2, 78, 77, 75,noise
2025-03-17 10:26:14.899,16, 964, 310, -2, 0, -1, -2, 0, 1, 67, 63, 62,noise
2025-03-17 10:26:14.945,16, 967, 310, -2, 0, 0, 0, 0, -2, 77, 72, 74,noise
2025-03-17 10:26:14.995,15, 964, 310, -2, 0, 0, -2, 0, -1, 74, 72, 73,noise
2025-03-17 10:26:15.045,14, 969, 312, -2, 0, -1, -1, 0, -2, 81, 76, 71,noise
2025-03-17 10:26:15.094,16, 961, 312, -1, 0, -1, -1, 0, -2, 72, 70, 70,noise
2025-03-17 10:26:15.145,11, 964, 311, -2, 0, 0, -1, -1, -1, 64, 61, 53,noise
2025-03-17 10:26:15.196,16, 965, 311, -2, 0, -1, -2, 0, -3, 62, 54, 54,noise
2025-03-17 10:26:15.245,14, 964, 308, -1, 0, 0, -2, 1, -2, 35, 37, 36,noise
2025-03-17 10:26:15.296,12, 959, 310, -1, 0, -1, -1, -1, 0, 50, 50, 47,noise
2025-03-17 10:26:15.345,12, 967, 314, -1, 0, 0, 1, 0, -3, 31, 30, 24,noise
2025-03-17 10:26:15.394,18, 960, 308, -2, 0, -1, -1, -1, -1, 31, 32, 33,noise
2025-03-17 10:26:15.443,15, 960, 309, -1, 0, -1, -1, 0, -3, 47, 55, 47,noise
2025-03-17 10:26:15.493,13, 962, 312, -2, 0, -1, -2, 0, -2, 77, 76, 75,noise
2025-03-17 10:26:15.543,16, 964, 312, -1, 0, 0, 0, -1, -2, 69, 64, 63,noise
2025-03-17 10:26:15.595,14, 964, 310, -1, 0, -1, -1, -1, -1, 77, 75, 75,noise
