Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 13:12:14.173,306, 857, 424, -116, 39, 30, 7, -19, 28, 48, 189, 46,noise
2025-03-17 13:12:14.176,295, 942, 241, -151, 21, 57, 8, -20, 32, 57, 355, 60,noise
2025-03-17 13:12:14.178,306, 857, 424, -116, 39, 30, 7, -19, 28, 48, 189, 46,noise
2025-03-17 13:12:21.079,587, 733, 370, 5, -2, 4, -1, -2, 5, 567, 504, 447,A
2025-03-17 13:12:21.131,603, 734, 375, 4, -1, 4, -4, -1, 9, 565, 504, 444,A
2025-03-17 13:12:21.179,604, 719, 373, -1, 0, 2, -2, -3, 6, 568, 520, 442,A
2025-03-17 13:12:21.239,603, 719, 375, 1, -2, 2, -1, -2, 5, 566, 539, 447,A
2025-03-17 13:12:21.292,610, 711, 366, -1, -2, -2, -2, -5, 9, 572, 544, 443,A
2025-03-17 13:12:21.343,596, 721, 379, 1, -4, -4, 1, -3, 6, 580, 560, 449,A
2025-03-17 13:12:21.399,588, 733, 366, 6, -5, -2, 1, -1, 5, 591, 557, 453,A
2025-03-17 13:12:21.449,597, 737, 341, 8, -5, 2, -1, -2, 7, 593, 559, 455,A
2025-03-17 13:12:21.499,614, 738, 323, 0, 0, 2, 2, -2, 8, 592, 541, 439,A
2025-03-17 13:12:21.549,614, 730, 343, -2, 1, 0, 1, -2, 7, 606, 555, 449,A
2025-03-17 13:12:21.607,599, 725, 351, -3, 2, -1, -1, -3, 8, 610, 555, 449,A
2025-03-17 13:12:21.660,605, 737, 351, -3, 0, 0, 3, -5, 9, 618, 555, 447,A
2025-03-17 13:12:21.710,615, 718, 352, -3, 1, -2, -2, -3, 7, 642, 564, 456,A
2025-03-17 13:12:21.763,601, 721, 349, -1, 2, -1, 0, -2, 8, 646, 525, 449,A
2025-03-17 13:12:21.819,606, 725, 351, -5, 2, -2, 0, -4, 9, 661, 500, 449,A
2025-03-17 13:12:21.874,583, 737, 360, -9, 0, 1, -3, -1, 7, 674, 439, 441,A
2025-03-17 13:12:21.925,608, 720, 362, -11, -4, 0, 0, -1, 6, 704, 439, 424,A
