Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 14:30:47.745,583, 694, 447, -7, -3, -6, -1, 1, -1, 855, 15, 553,noise
2025-03-10 14:30:47.802,574, 684, 455, -10, -4, -8, 0, 1, -1, 855, 5, 551,noise
2025-03-10 14:30:47.850,599, 706, 486, 0, 0, 4, 1, 1, 0, 870, 9, 561,noise
2025-03-10 14:30:47.900,579, 593, 453, 15, 7, -4, 1, 1, 0, 881, 11, 583,noise
2025-03-10 14:30:47.953,594, 725, 467, 1, -7, 8, -1, 1, 0, 897, 572, 685,noise
2025-03-10 14:30:48.006,616, 713, 436, -1, 0, 2, -2, 3, -1, 904, 656, 718,noise
2025-03-10 14:30:48.058,568, 680, 468, -12, 2, 2, -1, 1, 1, 911, 671, 715,noise
2025-03-10 14:30:48.108,591, 654, 489, -6, 0, 2, -2, 1, 1, 920, 685, 707,noise
2025-03-10 14:30:48.163,575, 660, 484, -2, 1, 0, -1, 2, 0, 926, 691, 718,noise
2025-03-10 14:30:48.215,586, 674, 458, 6, 1, -2, -2, 2, 2, 929, 662, 733,noise
2025-03-10 14:30:48.264,593, 660, 507, 5, 5, -4, 0, 0, 0, 923, 476, 693,noise
2025-03-10 14:30:48.316,584, 685, 483, 2, 0, -5, 0, 2, -2, 893, 17, 634,noise
2025-03-10 14:30:48.370,582, 661, 485, -3, 1, -11, -1, 1, 0, 883, 19, 593,noise
2025-03-10 14:30:48.420,588, 672, 457, 17, 1, -9, -2, 0, -1, 877, 5, 582,noise
2025-03-10 14:30:48.475,511, 740, 481, 19, -8, -16, -2, 0, 1, 870, 16, 591,noise
2025-03-10 14:30:48.531,551, 743, 528, 14, -20, -3, -1, -2, 1, 882, 463, 631,noise
2025-03-10 14:30:48.580,528, 749, 418, 14, -9, 12, -3, -3, 3, 902, 651, 690,noise
2025-03-10 14:30:48.640,550, 707, 279, 13, -10, 36, -4, -1, 5, 914, 699, 717,noise
2025-03-10 14:30:48.692,627, 608, 269, 6, -1, 23, -4, 0, 6, 921, 736, 732,noise
2025-03-10 14:30:48.748,592, 581, 255, -32, 10, 5, -3, 2, 4, 925, 745, 719,noise
2025-03-10 14:30:48.805,1125, 1050, 765, -18, 18, -27, -3, 1, 5, 924, 694, 729,noise
