Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 12:15:44.580,580, 646, 508, -3, 2, 1, -1, 3, -1, 906, 734, 325,noise
2025-03-18 12:15:44.631,582, 649, 512, -2, 1, 2, 2, 2, 3, 906, 732, 311,noise
2025-03-18 12:15:44.683,582, 638, 521, -1, 3, -1, -1, 1, 0, 905, 731, 299,noise
2025-03-18 12:15:44.736,575, 666, 521, 3, -1, -1, 0, 1, 0, 908, 740, 329,noise
2025-03-18 12:15:44.791,560, 686, 505, -1, -4, -3, 0, 3, -1, 906, 735, 305,noise
2025-03-18 12:15:44.843,578, 679, 485, -5, 1, -1, 0, 1, -3, 908, 745, 329,noise
2025-03-18 12:15:44.893,585, 651, 512, -2, 2, 3, 1, 4, 0, 907, 740, 318,noise
2025-03-18 12:15:44.946,575, 638, 529, 2, 1, 1, -1, 2, 0, 904, 736, 301,noise
2025-03-18 12:15:44.999,584, 671, 504, -1, -2, -3, 1, -1, 1, 905, 740, 308,noise
2025-03-18 12:15:45.052,576, 689, 493, -7, -4, -2, -1, 3, -3, 906, 749, 329,noise
2025-03-18 12:15:45.106,567, 666, 531, -8, -4, 2, -3, 3, -2, 909, 757, 382,noise
2025-03-18 12:15:45.159,593, 627, 531, -6, 0, 1, -2, 2, 0, 917, 762, 441,noise
2025-03-18 12:15:45.212,582, 652, 526, 5, 0, -1, 1, 1, -1, 920, 771, 461,noise
2025-03-18 12:15:45.266,558, 687, 513, -8, -4, -1, -1, 2, -1, 932, 805, 460,noise
2025-03-18 12:15:45.319,552, 662, 536, -3, -6, 12, 0, 1, 1, 941, 823, 429,noise
2025-03-18 12:15:45.372,608, 610, 501, 3, -5, 15, -1, 3, 0, 946, 850, 479,noise
2025-03-18 12:15:45.425,641, 613, 484, 5, -3, 5, -1, 1, 0, 949, 854, 496,noise
2025-03-18 12:15:45.474,608, 647, 496, 1, 0, 0, 2, 1, 3, 952, 861, 525,noise
