Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 12:22:29.057,565, 436, 642, -46, 39, 39, 2, -2, 4, 856, 817, 655,noise
2025-03-10 12:22:29.062,565, 436, 642, -46, 39, 39, 2, -2, 4, 856, 817, 655,noise
2025-03-10 12:22:29.064,565, 436, 642, -46, 39, 39, 2, -2, 4, 856, 817, 655,noise
2025-03-10 12:22:35.957,610, 645, 475, 30, 0, -5, 2, 0, 0, 811, 521, 9,A
2025-03-10 12:22:36.009,605, 634, 488, 31, 4, -6, 3, -1, 0, 823, 501, 13,A
2025-03-10 12:22:36.062,616, 690, 497, 33, 10, -10, 3, -1, 1, 851, 361, 12,A
2025-03-10 12:22:36.120,592, 618, 498, -24, 2, -12, 5, -2, 1, 699, 13, 12,A
2025-03-10 12:22:36.169,564, 564, 558, -30, -4, -25, 5, 0, 0, 723, 15, 21,A
2025-03-10 12:22:36.225,564, 714, 494, -11, 19, 6, 5, -1, -1, 580, 7, 5,A
2025-03-10 12:22:36.275,536, 722, 535, 51, 20, 6, 4, -2, 1, 414, 15, 9,A
2025-03-10 12:22:36.325,522, 708, 511, -3, 35, 5, 5, -1, 0, 711, 16, 18,A
2025-03-10 12:22:36.378,505, 677, 589, 27, 13, 6, 6, -1, -2, 854, 18, 112,A
2025-03-10 12:22:36.428,514, 686, 570, 24, 15, 2, 6, -2, 1, 890, 92, 10,A
2025-03-10 12:22:36.478,533, 724, 536, 4, -1, 7, 5, -3, 0, 906, 92, 72,A
2025-03-10 12:22:36.528,529, 661, 528, 19, -5, -3, 6, -3, 0, 907, 93, 36,A
2025-03-10 12:22:36.587,518, 740, 473, 27, -29, 13, 4, -5, 2, 898, 100, 20,A
2025-03-10 12:22:36.637,569, 584, 405, 14, -17, 8, 3, -3, 3, 886, 116, 12,A
2025-03-10 12:22:36.693,597, 680, 363, -70, 7, 26, 2, -4, 4, 894, 260, 15,A
2025-03-10 12:22:36.747,524, 742, 512, -142, 26, 28, 4, -2, 2, 914, 614, 23,A
2025-03-10 12:22:36.797,795, 667, 930, -18, -54, 18, 3, 0, -2, 928, 614, 14,A
2025-03-10 12:22:36.857,537, 637, 505, -6, -13, 75, -1, 1, 0, 949, 876, 108,A
2025-03-10 12:22:36.911,739, 379, 544, 1, -34, 27, -1, 0, -2, 952, 900, 63,A
2025-03-10 12:22:36.961,774, 496, 451, 24, -22, 8, -3, 1, 1, 958, 903, 71,A
2025-03-10 12:22:37.017,731, 545, 358, 9, -12, -23, -4, 0, 1, 962, 917, 139,A
2025-03-10 12:22:37.067,640, 574, 548, 23, -19, -6, -2, 0, 1, 962, 931, 400,A
2025-03-10 12:22:37.128,607, 579, 622, 31, -40, 17, -3, -1, 2, 966, 946, 606,A
2025-03-10 12:22:37.188,632, 391, 603, 26, -17, -23, -3, -1, 4, 975, 953, 547,A
2025-03-10 12:22:37.242,1013, 887, 27, 25, 39, 17, -2, -1, 6, 979, 934, 155,A
2025-03-10 12:22:37.297,932, 725, 385, -31, 20, 7, -3, -2, 6, 972, 925, 396,A
2025-03-10 12:22:37.347,458, 699, 696, -14, -40, -4, -3, -1, 5, 971, 952, 550,A
