Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 13:46:48.577,487, 616, 648, 0, 2, 1, 1, 0, -1, 618, 283, 392,noise
2025-03-10 13:46:48.627,484, 613, 648, 0, 1, 1, 1, 0, 0, 614, 264, 383,noise
2025-03-10 13:46:48.671,484, 604, 655, 2, -1, 2, 1, 1, -1, 612, 268, 365,noise
2025-03-10 13:46:48.728,483, 604, 649, 4, -3, 2, 0, 1, 0, 606, 236, 340,noise
2025-03-10 13:46:48.778,497, 616, 634, 2, -3, 1, 1, 0, 0, 600, 95, 309,noise
2025-03-10 13:46:48.827,502, 620, 633, 1, -1, 1, 1, 0, 0, 595, 45, 294,noise
2025-03-10 13:46:48.877,503, 621, 640, -1, 0, 0, 1, 0, 1, 580, 27, 264,noise
2025-03-10 13:46:48.929,507, 615, 638, 0, 0, -1, 1, 0, 0, 584, 42, 298,noise
2025-03-10 13:46:48.980,503, 617, 636, -1, 0, -2, 0, -1, -1, 571, 28, 297,noise
2025-03-10 13:46:49.031,500, 625, 633, -1, 0, -1, 0, -1, 0, 576, 33, 310,noise
2025-03-10 13:46:49.084,498, 609, 639, -1, 0, -1, 1, -1, 0, 569, 32, 309,noise
2025-03-10 13:46:49.134,494, 618, 638, -1, 0, 0, 1, 0, 0, 577, 37, 313,noise
2025-03-10 13:46:49.187,500, 619, 629, -1, 0, 0, 0, -2, -1, 574, 46, 319,noise
2025-03-10 13:46:49.237,492, 618, 633, -1, 0, -1, 0, 0, 0, 564, 22, 280,noise
2025-03-10 13:46:49.287,497, 617, 632, 1, -1, 0, 2, 0, -1, 566, 22, 249,noise
2025-03-10 13:46:49.343,503, 621, 617, -2, 0, -1, 1, -1, -1, 574, 42, 280,noise
2025-03-10 13:46:49.393,496, 619, 632, -4, 1, -2, 0, -1, 1, 570, 32, 301,noise
2025-03-10 13:46:49.443,496, 622, 625, -4, 1, -3, 0, -1, 0, 571, 34, 309,noise
2025-03-10 13:46:49.497,490, 621, 640, -3, 1, -2, 1, -1, 0, 581, 63, 327,noise
