Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 15:46:19.038,531, 624, 601, -2, 0, 0, -3, -3, 6, 108, 103, 102,noise
2025-03-12 15:46:19.038,534, 605, 603, -3, -2, -3, 1, -4, 6, 103, 104, 107,noise
2025-03-12 15:46:25.948,645, 577, 518, 11, -2, -1, -1, 4, 0, 843, 556, 460,A
2025-03-12 15:46:26.003,649, 579, 515, 12, -2, -1, -2, 4, -3, 840, 541, 449,A
2025-03-12 15:46:26.056,672, 576, 495, 7, -1, 1, -3, 4, -2, 835, 556, 452,A
2025-03-12 15:46:26.113,659, 589, 492, -1, -2, -4, -2, 6, -2, 819, 569, 425,A
2025-03-12 15:46:26.168,681, 596, 481, -2, -2, -3, -3, 5, 0, 812, 599, 453,A
2025-03-12 15:46:26.217,651, 604, 501, -7, -1, -6, -2, 4, -2, 807, 597, 443,A
2025-03-12 15:46:26.278,644, 607, 496, -5, -2, 4, -3, 5, -2, 795, 605, 442,A
2025-03-12 15:46:26.331,693, 549, 500, -8, -1, 0, -2, 5, -2, 795, 607, 462,A
2025-03-12 15:46:26.382,675, 548, 513, -7, -2, -9, -2, 4, -2, 799, 606, 470,A
2025-03-12 15:46:26.437,641, 586, 514, -6, 0, -9, -2, 4, 0, 811, 606, 468,A
2025-03-12 15:46:26.487,636, 590, 504, -11, 4, 1, -3, 5, 0, 832, 643, 509,A
2025-03-12 15:46:26.541,630, 566, 525, -4, 3, 2, -3, 6, -2, 845, 678, 532,A
2025-03-12 15:46:26.597,652, 555, 531, -3, -1, 5, -3, 4, -1, 865, 718, 564,A
2025-03-12 15:46:26.648,664, 549, 524, -3, -1, 0, -2, 6, -2, 877, 737, 566,A
2025-03-12 15:46:26.707,663, 561, 527, 5, -6, -1, -3, 4, -2, 884, 742, 569,A
2025-03-12 15:46:26.758,653, 570, 532, 7, -9, 6, -3, 7, -2, 899, 762, 575,A
2025-03-12 15:46:26.814,687, 581, 482, -1, -3, 8, -4, 4, -2, 916, 791, 529,A
2025-03-12 15:46:26.868,680, 621, 438, 2, -4, 17, -3, 4, -1, 934, 844, 578,A
2025-03-12 15:46:26.917,675, 529, 464, -12, 4, 22, -4, 5, 0, 945, 897, 601,A
2025-03-12 15:46:26.973,655, 497, 544, -19, 1, 19, -2, 7, 1, 950, 908, 585,A
2025-03-12 15:46:27.031,699, 480, 524, -7, -13, 0, -3, 8, -1, 951, 911, 592,A
2025-03-12 15:46:27.087,790, 471, 440, -12, -8, -18, -4, 7, 0, 953, 913, 613,A
2025-03-12 15:46:27.138,555, 568, 644, 6, -64, 13, -2, 5, 1, 959, 935, 704,A
2025-03-12 15:46:27.196,686, 395, 682, -6, -17, -18, -5, 6, 2, 966, 947, 598,A
2025-03-12 15:46:27.249,1290, 594, 104, 7, 48, 39, -4, 7, 3, 971, 934, 54,A
2025-03-12 15:46:27.299,920, 528, 396, -10, 35, 28, -2, 8, 2, 959, 926, 52,A
2025-03-12 15:46:27.359,593, 728, 756, 6, -42, -22, -3, 6, 3, 957, 936, 638,A
2025-03-12 15:46:27.412,803, 847, 307, 8, -14, 2, -3, 8, 2, 971, 953, 438,A
2025-03-12 15:46:27.465,722, 490, 474, -17, 31, 41, -3, 9, 0, 966, 931, 75,A
2025-03-12 15:46:27.523,605, 447, 769, 42, -26, -22, -3, 9, 0, 955, 913, 242,A
2025-03-12 15:46:27.575,783, 631, 503, 9, -21, 11, -4, 8, 2, 968, 956, 431,A
2025-03-12 15:46:27.632,956, 272, 254, -20, 49, -18, -2, 9, 2, 967, 951, 446,A
2025-03-12 15:46:27.688,503, 417, 736, -16, 45, -46, -4, 8, -3, 938, 898, 534,A
2025-03-12 15:46:27.737,561, 617, 670, 8, -1, -6, -3, 6, -2, 919, 851, 582,A
2025-03-12 15:46:27.797,709, 464, 573, 3, -9, 4, -3, 8, -2, 925, 871, 596,A
2025-03-12 15:46:28.047,709, 485, 528, -8, -2, 2, -4, 7, 0, 928, 856, 589,B
2025-03-12 15:46:28.108,700, 496, 533, -7, -4, 2, 0, 6, 3, 929, 860, 588,B
2025-03-12 15:46:28.162,726, 506, 500, -3, -4, 3, -2, 5, 0, 927, 864, 575,B
2025-03-12 15:46:28.215,720, 481, 514, -8, -1, 2, -3, 9, 2, 930, 879, 575,B
2025-03-12 15:46:28.268,720, 484, 519, -5, -7, 3, -2, 8, -2, 932, 889, 553,B
2025-03-12 15:46:28.318,721, 510, 495, -14, -7, -1, -3, 6, 2, 930, 900, 543,B
2025-03-12 15:46:28.368,732, 403, 589, -14, 2, -3, -4, 7, 3, 937, 923, 490,B
2025-03-12 15:46:28.429,648, 509, 512, 20, 6, 12, -3, 9, 0, 954, 922, 323,B
2025-03-12 15:46:28.482,734, 64, 277, -4, 24, 36, -4, 10, 1, 965, 902, 68,B
2025-03-12 15:46:28.538,769, -16, 554, 17, -28, -74, -2, 10, 0, 951, 909, 240,B
2025-03-12 15:46:28.597,781, 250, 647, -27, -20, -13, -3, 8, 2, 962, 948, 564,B
2025-03-12 15:46:28.648,618, 478, 473, 8, -2, 9, -4, 8, 2, 966, 955, 623,B
2025-03-12 15:46:28.699,495, 492, 284, -18, 20, 31, -5, 9, 0, 969, 954, 338,B
2025-03-12 15:46:28.749,637, 127, 667, 3, 11, 4, -3, 8, 2, 972, 955, 226,B
2025-03-12 15:46:28.808,881, 195, 616, -6, 3, 2, -4, 10, 0, 969, 949, 95,B
2025-03-12 15:46:28.858,861, 390, 474, 32, 26, 4, -3, 8, 1, 957, 915, 96,B
2025-03-12 15:46:28.914,609, 502, 666, -13, 53, -53, -1, 9, -2, 939, 895, 456,B
2025-03-12 15:46:28.972,496, 624, 672, -12, -13, -12, -4, 8, -4, 933, 900, 513,B
2025-03-12 15:46:29.229,744, 477, 497, -1, -5, 4, -2, 7, 0, 926, 883, 462,C
2025-03-12 15:46:29.281,734, 479, 506, -2, -3, 3, -4, 11, -3, 927, 885, 461,C
2025-03-12 15:46:29.338,705, 475, 542, -6, -1, 1, -3, 7, 2, 927, 890, 429,C
2025-03-12 15:46:29.388,711, 456, 545, -5, -3, 2, -3, 8, -1, 927, 890, 413,C
2025-03-12 15:46:29.448,720, 473, 511, -6, -1, 2, -4, 8, -1, 932, 896, 422,C
2025-03-12 15:46:29.498,708, 466, 551, -7, -2, 3, -3, 9, 2, 936, 901, 377,C
2025-03-12 15:46:29.548,726, 465, 529, 4, -4, 4, -5, 9, 0, 937, 909, 398,C
2025-03-12 15:46:29.599,714, 471, 541, 3, -3, 2, -3, 7, -1, 938, 912, 411,C
2025-03-12 15:46:29.658,698, 468, 548, 0, -9, 4, -5, 8, 2, 941, 915, 397,C
2025-03-12 15:46:29.715,842, 438, 484, -36, -7, -9, -5, 10, 0, 944, 927, 379,C
2025-03-12 15:46:29.769,682, 454, 628, -25, -11, -10, -4, 8, 1, 953, 937, 51,C
2025-03-12 15:46:29.818,1160, 723, 41, 59, 29, 29, -4, 8, 2, 963, 927, 72,C
2025-03-12 15:46:29.874,668, 672, 587, -30, 27, 53, -2, 8, 1, 967, 944, 59,C
2025-03-12 15:46:29.932,770, 397, 243, 1, 49, -56, -2, 11, 0, 955, 937, 220,C
2025-03-12 15:46:29.988,510, 491, 710, -30, 15, -29, -4, 10, -5, 943, 918, 337,C
2025-03-12 15:46:30.046,652, 454, 596, -2, -19, 14, -3, 8, -3, 940, 900, 241,C
2025-03-12 15:46:30.342,718, 453, 536, -7, 2, -2, -3, 10, 0, 943, 884, 141,D
2025-03-12 15:46:30.398,718, 452, 540, -8, 2, -2, -5, 11, -2, 944, 883, 125,D
2025-03-12 15:46:30.448,668, 456, 591, -12, -3, -3, -2, 9, 1, 941, 885, 151,D
2025-03-12 15:46:30.508,660, 429, 639, 6, -35, 7, -2, 9, 1, 945, 916, 337,D
2025-03-12 15:46:30.563,712, 502, 713, 23, 9, 0, -4, 9, 0, 960, 932, 51,D
2025-03-12 15:46:30.616,566, 564, 419, -25, 31, 50, -2, 10, -1, 968, 924, 54,D
2025-03-12 15:46:30.668,472, -185, 875, 22, -39, -60, -3, 12, -1, 955, 921, 90,D
2025-03-12 15:46:30.730,815, 160, 760, -3, -31, -22, -5, 11, 0, 966, 954, 447,D
2025-03-12 15:46:30.784,579, 466, 657, 0, 17, 38, -4, 8, 3, 975, 956, 46,D
2025-03-12 15:46:30.838,774, 300, 397, 1, 25, 26, -2, 8, 1, 966, 917, 68,D
2025-03-12 15:46:30.888,727, 315, 469, 6, 41, -50, -2, 12, -3, 944, 868, 156,D
2025-03-12 15:46:31.158,673, 453, 579, -15, -4, -9, -3, 10, 0, 946, 910, 387,E
2025-03-12 15:46:31.217,682, 460, 593, -15, -8, -10, -3, 11, 1, 947, 914, 398,E
2025-03-12 15:46:31.273,726, 370, 633, 2, -25, 10, -3, 6, 2, 956, 936, 377,E
2025-03-12 15:46:31.328,702, 486, 561, 17, 15, 25, -2, 12, 1, 974, 939, 70,E
2025-03-12 15:46:31.381,733, 323, 359, -5, 26, 46, -2, 11, 0, 975, 927, 64,E
2025-03-12 15:46:31.438,759, -258, 774, -5, -25, -55, -2, 12, 0, 964, 895, 91,E
2025-03-12 15:46:31.496,781, 458, 993, 16, -29, -23, -4, 9, 0, 969, 951, 78,E
2025-03-12 15:46:31.548,686, 431, 236, 31, -4, 13, -3, 9, 1, 976, 962, 509,E
2025-03-12 15:46:31.598,630, 205, 488, -1, 43, -10, -2, 9, 0, 964, 934, 367,E
