Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 12:31:05.679,574, 573, 609, -5, 2, -2, 1, 3, -1, 860, 675, 491,noise
2025-03-12 12:31:05.734,566, 571, 609, -5, 2, -3, -1, 2, -2, 860, 677, 485,noise
2025-03-12 12:31:05.784,559, 580, 619, -5, 0, -3, 1, 1, -1, 865, 684, 502,noise
2025-03-12 12:31:05.834,546, 583, 628, -1, -4, 1, 2, 4, -1, 860, 670, 495,noise
2025-03-12 12:31:05.889,570, 582, 591, -1, -2, 0, 0, 2, -2, 859, 671, 501,noise
2025-03-12 12:31:05.945,571, 578, 610, -4, 0, -2, 1, 4, -1, 860, 675, 510,noise
2025-03-12 12:31:05.995,566, 591, 609, -5, -1, -3, 1, 4, -2, 860, 677, 494,noise
2025-03-12 12:31:06.045,556, 573, 636, -2, -3, 0, 1, 4, -1, 871, 686, 518,noise
2025-03-12 12:31:06.108,577, 577, 606, -1, -4, -1, 1, 4, -1, 867, 684, 512,noise
2025-03-12 12:31:06.161,567, 579, 612, -4, -1, -2, -2, 5, -1, 868, 684, 518,noise
2025-03-12 12:31:06.219,562, 567, 629, -1, -3, -1, -1, 4, -1, 866, 679, 508,noise
2025-03-12 12:31:06.266,583, 578, 608, -1, -3, -1, 0, 3, 1, 866, 687, 517,noise
2025-03-12 12:31:06.321,567, 577, 620, -3, 0, -2, 1, 3, -1, 862, 680, 508,noise
2025-03-12 12:31:06.377,574, 568, 604, -1, -1, -1, 0, 4, -1, 865, 681, 506,noise
2025-03-12 12:31:06.428,585, 575, 605, 1, 0, 0, 1, 3, -2, 862, 677, 491,noise
2025-03-12 12:31:06.477,571, 573, 622, 0, 3, -3, 0, 4, 0, 860, 678, 496,noise
2025-03-12 12:31:06.528,552, 597, 618, 5, 0, 0, 1, 2, -2, 864, 677, 501,noise
2025-03-12 12:31:06.584,580, 577, 598, 7, -3, 0, -1, 2, 0, 866, 690, 514,noise
2025-03-12 12:31:06.628,581, 588, 617, -3, 3, -4, 0, 3, -1, 856, 677, 474,noise
2025-03-12 12:31:06.684,529, 586, 623, 10, -8, -4, 1, 1, 0, 855, 697, 469,noise
2025-03-12 12:31:06.742,570, 598, 567, 7, -11, -2, 1, 3, -1, 848, 705, 460,noise
2025-03-12 12:31:06.794,563, 639, 560, 13, -9, 1, -2, 2, 1, 855, 707, 452,noise
