Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 14:24:38.907,575, 627, 542, 0, 0, 0, 1, -2, -2, 883, 740, 489,noise
2025-03-10 14:24:38.962,577, 632, 543, -1, 0, 0, 0, -1, -2, 880, 737, 476,noise
2025-03-10 14:24:39.013,575, 633, 550, -1, 0, 0, 1, -1, -1, 879, 733, 470,noise
2025-03-10 14:24:39.065,576, 627, 543, -1, 0, -1, 0, -1, -2, 888, 745, 502,noise
2025-03-10 14:24:39.122,576, 631, 539, -1, 0, -1, -1, 1, -5, 884, 738, 483,noise
2025-03-10 14:24:39.172,572, 632, 543, -1, 0, 0, 1, 0, -2, 887, 747, 500,noise
2025-03-10 14:24:39.228,573, 636, 540, -1, 0, 0, 1, 0, -3, 887, 745, 486,noise
2025-03-10 14:24:39.281,578, 629, 540, -1, 0, 0, 4, -3, -2, 881, 732, 479,noise
2025-03-10 14:24:39.334,579, 630, 543, -2, 0, 0, 1, -1, -2, 888, 747, 504,noise
2025-03-10 14:24:39.386,581, 636, 541, -1, 0, 0, 1, 0, -2, 883, 731, 481,noise
2025-03-10 14:24:39.441,576, 637, 541, -1, 0, 0, 1, -1, -4, 888, 744, 503,noise
2025-03-10 14:24:39.490,582, 631, 542, -1, 0, 0, 0, -2, -1, 888, 738, 490,noise
2025-03-10 14:24:39.541,578, 632, 546, -1, 0, 0, 1, 0, -4, 885, 737, 490,noise
2025-03-10 14:24:39.597,580, 635, 539, -1, 0, 0, 1, -3, -1, 888, 740, 493,noise
2025-03-10 14:24:39.649,587, 645, 550, 0, 0, 0, 0, 0, -2, 887, 741, 476,noise
2025-03-10 14:24:39.698,587, 627, 538, 0, 0, -2, 0, -1, -1, 884, 733, 429,noise
2025-03-10 14:24:39.751,574, 647, 541, 0, 1, -3, 1, -1, -1, 890, 741, 419,noise
2025-03-10 14:24:39.806,577, 630, 538, 1, -1, -5, 1, 0, -2, 891, 748, 368,noise
2025-03-10 14:24:39.857,597, 633, 517, -4, 0, -9, 1, 0, -1, 884, 735, 340,noise
2025-03-10 14:24:39.914,598, 643, 560, -3, 1, -14, 0, -2, -2, 880, 743, 382,noise
2025-03-10 14:24:39.964,555, 639, 547, -6, 6, -19, 0, -1, -3, 861, 732, 382,noise
2025-03-10 14:24:40.027,486, 630, 567, -1, -5, -26, -1, -1, -4, 865, 739, 497,noise
2025-03-10 14:24:40.084,554, 744, 434, 1, -2, -23, -1, -3, -2, 876, 768, 644,noise
2025-03-10 14:24:40.141,496, 693, 533, 1, -2, -12, -1, -3, -2, 880, 762, 632,noise
2025-03-10 14:24:40.193,468, 664, 538, -1, 5, -2, -1, -1, -4, 857, 712, 524,noise
2025-03-10 14:24:40.247,519, 754, 586, 4, -3, 2, -1, -2, -1, 861, 690, 517,noise
2025-03-10 14:24:40.301,540, 706, 511, 4, -2, 2, -2, -2, -2, 865, 690, 449,noise
2025-03-10 14:24:40.355,515, 692, 520, 1, 2, 1, -1, -4, -2, 860, 663, 402,noise
2025-03-10 14:24:40.401,499, 686, 521, 0, 0, 4, -2, -3, -1, 853, 640, 380,noise
2025-03-10 14:24:40.461,526, 683, 523, -1, -1, 2, 1, -3, -2, 858, 662, 404,noise
2025-03-10 14:24:40.518,529, 674, 519, -1, -2, 0, -2, -4, 0, 859, 661, 396,noise
2025-03-10 14:24:40.571,523, 690, 522, -2, -3, 2, -1, -2, -2, 861, 664, 402,noise
2025-03-10 14:24:40.625,529, 690, 513, -1, -2, 5, 2, -2, 0, 855, 654, 386,noise
2025-03-10 14:24:40.679,545, 682, 513, -1, -1, 2, -1, -2, -1, 857, 658, 393,noise
2025-03-10 14:24:40.731,534, 686, 523, -1, 0, 2, -1, 0, -1, 857, 650, 391,noise
2025-03-10 14:24:40.786,541, 691, 517, 0, -1, 1, -2, -1, -2, 853, 644, 376,noise
2025-03-10 14:24:40.841,541, 680, 517, -1, 0, -1, -1, -1, 0, 852, 646, 381,noise
2025-03-10 14:24:40.893,538, 688, 519, -1, -1, 1, -1, -2, 0, 850, 647, 376,noise
2025-03-10 14:24:40.952,537, 682, 504, -1, -1, -1, -2, -2, -1, 842, 650, 377,noise
2025-03-10 14:24:41.004,533, 687, 513, -1, 0, -1, -1, 1, -5, 843, 652, 375,noise
2025-03-10 14:24:41.058,542, 685, 506, -1, 0, -1, 0, -1, -1, 845, 665, 398,noise
2025-03-10 14:24:41.116,535, 687, 511, -2, -1, -1, -2, -1, -1, 837, 649, 362,noise
2025-03-10 14:24:41.165,535, 690, 507, 0, 0, 0, -2, -2, 0, 838, 652, 370,noise
2025-03-10 14:24:41.213,543, 693, 506, -1, 0, 1, 1, -3, 1, 839, 651, 362,noise
2025-03-10 14:24:41.272,541, 683, 522, 0, 0, 1, 0, -3, 1, 844, 667, 390,noise
2025-03-10 14:24:41.323,546, 680, 505, 1, 0, 0, -2, -2, -2, 842, 671, 390,noise
2025-03-10 14:24:44.089,561, 723, 482, -18, 23, 13, 7, -8, -3, 542, 457, 657,A
2025-03-10 14:24:44.147,579, 696, 506, -20, 22, 12, 6, -10, -6, 573, 464, 653,A
2025-03-10 14:24:44.204,602, 749, 444, -18, 10, 6, 5, -8, -6, 693, 558, 552,A
2025-03-10 14:24:44.257,544, 755, 567, 5, 6, 11, 7, -8, -4, 773, 703, 416,A
2025-03-10 14:24:44.315,537, 680, 392, 13, -55, -14, 6, -10, -5, 822, 736, 236,A
2025-03-10 14:24:44.372,525, 547, 355, -30, 22, -27, 3, -9, -5, 813, 704, 168,A
2025-03-10 14:24:44.429,348, 666, 544, -21, 31, -89, 8, -7, -12, 794, 544, 221,A
2025-03-10 14:24:44.487,430, 1108, 823, 27, -22, -35, 14, -9, -10, 778, 379, 49,A
2025-03-10 14:24:44.546,394, 824, 508, 16, -34, -14, 13, -12, -7, 740, 321, 53,A
2025-03-10 14:24:44.601,420, 780, 485, -20, -21, 13, 9, -11, -4, 622, 59, 51,A
2025-03-10 14:24:44.653,484, 704, 473, -2, -29, 9, 9, -9, -5, 630, 74, 79,A
2025-03-10 14:24:44.711,498, 766, 467, -18, -34, -12, 6, -7, -3, 616, 52, 43,A
2025-03-10 14:24:44.765,539, 937, 447, -4, -12, 23, 4, -9, -2, 713, 66, 259,A
2025-03-10 14:24:44.822,564, 779, 570, -62, -42, 45, 3, -7, -1, 845, 555, 525,A
2025-03-10 14:24:44.880,506, 589, 437, -78, -15, 69, 0, -5, 2, 913, 728, 688,A
2025-03-10 14:24:44.931,472, 477, 431, -82, -3, 48, 0, -2, 2, 944, 826, 629,A
2025-03-10 14:24:44.991,583, 482, 472, -21, -9, 33, -2, 3, 2, 960, 897, 646,A
2025-03-10 14:24:45.047,1066, 781, 715, -11, -9, -2, -3, 2, 3, 969, 921, 687,A
2025-03-10 14:24:45.101,586, 524, 689, 29, -9, 0, -3, 1, 4, 974, 940, 722,A
2025-03-10 14:24:45.154,561, 508, 488, 2, -28, -8, -2, 1, 3, 975, 952, 803,A
2025-03-10 14:24:45.208,552, 519, 714, 19, -87, 19, -3, 0, 6, 978, 962, 839,A
2025-03-10 14:24:45.266,627, 575, 469, 52, -20, -26, -6, 3, 10, 985, 967, 819,A
2025-03-10 14:24:45.321,1077, 829, -14, 9, 55, 44, -5, 3, 10, 984, 952, 663,A
2025-03-10 14:24:45.380,726, 110, 766, -47, -32, -43, -3, 2, 6, 980, 952, 749,A
