Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 14:15:26.287,399, 705, 597, 10, 3, 2, -2, -12, 1, 53, 139, 46,noise
2025-03-12 14:15:26.292,399, 705, 597, 10, 3, 2, -2, -12, 1, 53, 139, 46,noise
2025-03-12 14:15:33.197,763, 647, 559, 25, -21, -40, -3, -3, 18, 410, 565, 529,A
2025-03-12 14:15:33.257,719, 718, 515, 12, -14, -47, -3, -2, 17, 310, 558, 502,A
2025-03-12 14:15:33.315,389, 757, 639, -12, -3, -30, -5, -3, 15, 72, 548, 347,A
2025-03-12 14:15:33.367,463, 702, 547, 18, -7, -1, -4, -4, 17, 51, 534, 136,A
2025-03-12 14:15:33.417,552, 675, 510, 5, -9, 9, -5, -3, 17, 84, 552, 134,A
2025-03-12 14:15:33.477,565, 652, 528, -4, -3, 5, -6, -2, 18, 54, 559, 90,A
2025-03-12 14:15:33.532,555, 669, 528, -10, 2, -3, -4, -5, 19, 129, 569, 173,A
2025-03-12 14:15:33.587,565, 674, 538, -22, 5, -3, -4, -2, 17, 195, 564, 201,A
2025-03-12 14:15:33.638,497, 617, 631, -23, 3, -4, 0, -3, 18, 44, 583, 94,A
2025-03-12 14:15:33.688,502, 679, 574, 5, -7, 0, -4, -2, 17, 76, 584, 78,A
2025-03-12 14:15:33.749,531, 642, 565, 27, 0, 11, -5, -3, 19, 85, 596, 72,A
2025-03-12 14:15:33.799,535, 686, 576, 8, -3, 22, -4, -3, 17, 64, 606, 59,A
2025-03-12 14:15:33.849,589, 695, 533, 30, 0, 18, -5, -5, 18, 68, 616, 57,A
2025-03-12 14:15:33.907,606, 671, 521, 8, 16, 23, -6, -5, 20, 583, 648, 59,A
2025-03-12 14:15:33.960,544, 623, 570, -7, 20, 17, -5, -3, 15, 772, 709, 198,A
2025-03-12 14:15:34.017,511, 619, 534, 5, 3, 26, -5, -2, 18, 780, 684, 299,A
2025-03-12 14:15:34.067,506, 495, 447, 3, -28, 29, -6, -1, 17, 629, 701, 208,A
2025-03-12 14:15:34.130,641, 459, 320, -11, -15, -9, -7, -1, 19, 41, 705, 41,A
2025-03-12 14:15:34.182,1009, 858, 865, 32, 5, -33, -6, -1, 18, 31, 694, 31,A
