Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 13:38:38.375,503, 730, 480, 5, -1, 4, 8, -4, 11, 389, 554, 240,noise
2025-03-17 13:38:45.279,539, 737, 448, -10, 1, -4, 1, 1, 0, 695, 588, 455,A
2025-03-17 13:38:45.325,539, 734, 447, -11, 1, -4, -2, 1, -1, 694, 589, 455,A
2025-03-17 13:38:45.387,536, 700, 503, -1, -1, 1, 0, 0, -1, 703, 603, 463,A
2025-03-17 13:38:45.439,553, 717, 452, 6, -1, 3, 0, 0, -2, 701, 590, 419,A
2025-03-17 13:38:45.489,561, 745, 370, -5, -2, -3, -1, 0, -1, 715, 594, 430,A
2025-03-17 13:38:45.545,534, 727, 447, -12, 1, -3, 0, 1, -2, 725, 627, 461,A
2025-03-17 13:38:45.596,541, 694, 515, -3, -1, 1, -1, 2, -1, 733, 650, 483,A
2025-03-17 13:38:45.652,548, 707, 463, 7, -2, 5, 0, 2, -1, 732, 647, 469,A
2025-03-17 13:38:45.705,561, 737, 368, 1, -3, -1, 0, -1, 0, 744, 661, 496,A
2025-03-17 13:38:45.755,543, 729, 434, -13, 1, -3, -1, 2, -2, 754, 674, 499,A
2025-03-17 13:38:45.805,558, 695, 492, -5, 1, 0, 0, 2, -2, 765, 689, 511,A
2025-03-17 13:38:45.865,553, 705, 471, 7, -1, 3, 0, 0, 0, 776, 692, 508,A
2025-03-17 13:38:45.909,546, 721, 411, 3, -5, 2, -1, 2, 0, 787, 694, 502,A
2025-03-17 13:38:45.968,596, 742, 424, -9, 0, -6, -3, 3, -3, 819, 707, 522,A
2025-03-17 13:38:46.025,541, 670, 485, -11, -1, -3, 0, 1, -1, 846, 740, 551,A
2025-03-17 13:38:46.075,547, 699, 539, -5, -7, -5, -2, 2, -2, 858, 764, 551,A
2025-03-17 13:38:46.135,547, 738, 453, 14, -20, -3, -1, 1, 0, 881, 791, 577,A
2025-03-17 13:38:46.187,572, 782, 376, 0, -13, -5, -1, 0, 2, 905, 815, 635,A
2025-03-17 13:38:46.240,617, 763, 394, -29, 3, 6, -2, -1, 3, 917, 830, 668,A
2025-03-17 13:38:46.295,506, 702, 505, -19, 11, 31, -3, 2, 1, 927, 851, 679,A
2025-03-17 13:38:46.352,455, 585, 483, -2, -8, 55, -5, 4, 1, 933, 866, 669,A
2025-03-17 13:38:46.405,676, 576, 322, 1, -1, 24, -6, 4, 3, 939, 880, 679,A
2025-03-17 13:38:46.455,614, 587, 418, 5, 16, 27, -4, 5, 3, 943, 885, 694,A
2025-03-17 13:38:46.505,896, 742, 596, 27, 12, 9, -4, 4, 3, 950, 898, 746,A
2025-03-17 13:38:46.565,492, 588, 406, -5, 17, 5, -3, 5, 2, 950, 896, 739,A
2025-03-17 13:38:46.618,644, 686, 480, -4, -9, 4, -3, 6, 1, 951, 899, 761,A
2025-03-17 13:38:46.670,634, 636, 480, -12, -26, 8, -2, 5, 1, 953, 906, 776,A
2025-03-17 13:38:46.720,735, 498, 387, -5, -23, 13, -4, 4, 4, 955, 915, 797,A
2025-03-17 13:38:46.775,661, 561, 536, 22, -19, -4, -5, 4, 6, 962, 914, 785,A
2025-03-17 13:38:46.836,453, 823, 503, 43, 16, -3, -5, 6, 4, 964, 901, 707,A
2025-03-17 13:38:46.888,713, 692, 174, -17, 21, 11, -6, 6, 3, 958, 890, 681,A
2025-03-17 13:38:46.946,597, 412, 561, -41, -29, -32, -3, 7, 4, 950, 896, 751,A
