Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 11:00:52.748,609, 749, 324, -1, -2, -4, 1, -2, -1, 562, 500, 33,noise
2025-03-17 11:00:52.801,606, 750, 323, -2, -1, -4, 0, 2, 0, 564, 505, 47,noise
2025-03-17 11:00:52.848,574, 757, 342, -5, 1, -3, 1, -2, 0, 561, 504, 38,noise
2025-03-17 11:00:52.903,575, 762, 331, -2, -1, 1, 0, -1, 0, 564, 509, 49,noise
2025-03-17 11:00:52.948,600, 728, 346, -2, 2, 3, 1, 4, -4, 554, 493, 21,noise
2025-03-17 11:00:53.005,604, 722, 356, 2, -1, 1, 0, 0, 0, 562, 501, 43,noise
2025-03-17 11:00:53.059,604, 746, 325, -1, -1, -3, -1, 1, -4, 565, 501, 48,noise
2025-03-17 11:00:53.108,577, 758, 328, -4, 1, -3, 2, -3, 1, 560, 503, 30,noise
2025-03-17 11:00:53.162,577, 754, 333, -1, 0, 1, 1, -1, 0, 563, 504, 34,noise
2025-03-17 11:00:53.210,604, 726, 337, -2, 2, 2, 1, 0, -1, 563, 507, 45,noise
2025-03-17 11:00:53.264,604, 717, 356, 1, 0, 0, 0, -1, 0, 560, 506, 45,noise
2025-03-17 11:00:53.308,602, 740, 330, 0, -1, -3, 1, -2, -1, 562, 499, 42,noise
2025-03-17 11:00:53.366,577, 766, 336, -4, 1, -3, 1, 0, -2, 563, 506, 23,noise
2025-03-17 11:00:53.418,582, 751, 323, -3, 0, 0, 1, 0, -1, 573, 527, 42,noise
2025-03-17 11:00:53.469,605, 757, 415, 2, -2, 4, 0, -2, -1, 617, 540, 36,noise
2025-03-17 11:00:53.522,625, 616, 242, -3, -2, 2, 1, 1, -1, 763, 609, 29,noise
2025-03-17 11:00:53.573,587, 656, 371, -10, 3, -6, 0, 3, -2, 781, 639, 37,noise
2025-03-17 11:00:53.624,579, 774, 317, 0, 4, -4, 1, -2, 0, 718, 617, 45,noise
2025-03-17 11:00:53.678,574, 758, 335, -3, 0, -2, 0, 1, -2, 641, 599, 36,noise
2025-03-17 11:00:53.731,614, 721, 348, -1, 1, 1, 3, -1, -1, 561, 569, 31,noise
2025-03-17 11:00:53.778,617, 704, 352, 0, 0, -2, 1, 0, 0, 507, 553, 37,noise
2025-03-17 11:00:53.833,578, 751, 338, -3, 1, -4, 2, -1, -1, 541, 558, 46,noise
