Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 13:04:18.577,568, 657, 528, -3, 0, -3, 0, 1, -1, 845, 449, 522,noise
2025-03-17 13:04:18.639,559, 660, 532, -3, -1, -2, 0, 4, -2, 845, 454, 523,noise
2025-03-17 13:04:18.690,576, 646, 519, -3, -1, -1, 2, 2, -2, 848, 465, 538,noise
2025-03-17 13:04:18.742,574, 652, 526, -1, -1, -1, 0, 3, -3, 843, 451, 529,noise
2025-03-17 13:04:18.797,576, 648, 527, -1, -1, -2, 1, 3, -2, 846, 457, 549,noise
2025-03-17 13:04:18.853,567, 658, 519, -2, -1, -1, 1, 3, -2, 843, 452, 536,noise
2025-03-17 13:04:18.905,572, 657, 518, -4, 1, -1, 1, 2, -2, 844, 455, 533,noise
2025-03-17 13:04:18.957,575, 652, 525, -5, 0, 0, 1, 3, -2, 841, 453, 512,noise
2025-03-17 13:04:19.007,573, 645, 531, -4, 1, -1, 1, 2, -2, 843, 455, 533,noise
2025-03-17 13:04:19.065,569, 635, 536, -5, 1, -2, 1, 3, -3, 847, 473, 549,noise
2025-03-17 13:04:19.117,567, 643, 545, -2, -3, -3, 1, 6, -4, 843, 458, 543,noise
2025-03-17 13:04:19.171,571, 642, 529, -1, -5, -4, 0, 2, -1, 845, 466, 555,noise
2025-03-17 13:04:19.224,562, 649, 515, -3, -3, -2, 0, 3, -1, 843, 458, 556,noise
2025-03-17 13:04:19.277,563, 665, 519, -3, -1, 1, 1, 4, -2, 847, 467, 566,noise
2025-03-17 13:04:19.327,571, 656, 524, -2, -1, 2, 1, 3, -2, 848, 468, 572,noise
2025-03-17 13:04:19.378,585, 641, 534, -2, 0, 1, 1, 4, -1, 849, 473, 571,noise
2025-03-17 13:04:19.437,587, 624, 530, 0, -1, -3, 1, 2, -1, 849, 478, 572,noise
2025-03-17 13:04:19.488,574, 650, 532, 0, -2, -4, 1, 2, 1, 846, 462, 555,noise
2025-03-17 13:04:19.538,563, 662, 529, 2, -5, -3, -1, 4, -2, 851, 476, 572,noise
2025-03-17 13:04:19.592,570, 666, 500, 2, -4, 1, 0, 2, 2, 854, 481, 577,noise
2025-03-17 13:04:19.638,591, 679, 486, -2, -1, 4, 1, 1, 2, 853, 480, 576,noise
2025-03-17 13:04:19.697,593, 648, 514, -4, 2, 2, 1, 3, -2, 858, 479, 589,noise
2025-03-17 13:04:19.747,585, 626, 537, -2, 1, 2, 0, 3, 0, 858, 477, 591,noise
2025-03-17 13:04:19.802,591, 636, 517, 1, -1, 0, 1, 2, 0, 854, 443, 580,noise
2025-03-17 13:04:19.847,585, 648, 507, -1, -1, -1, 1, 2, 0, 855, 432, 587,noise
2025-03-17 13:04:19.904,591, 648, 513, -4, -2, 0, 1, 4, 0, 858, 428, 587,noise
