Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 18:36:21.589,600, 760, 310, -1, -4, -2, -12, -3, 10, 213, 415, 24,noise
2025-03-19 18:36:21.594,597, 757, 305, -1, -4, -2, -13, -2, 12, 226, 415, 19,noise
2025-03-19 18:36:28.432,615, 660, 419, -2, -5, -1, 1, 9, -1, 829, 798, 266,A
2025-03-19 18:36:28.444,621, 675, 421, 0, -6, -3, 1, 9, -1, 826, 800, 265,A
2025-03-19 18:36:28.453,636, 683, 409, 0, -7, -4, 0, 11, -1, 829, 794, 274,A
2025-03-19 18:36:28.461,634, 689, 398, -2, -8, -4, 1, 9, -2, 828, 790, 291,A
2025-03-19 18:36:28.468,636, 688, 385, -4, -7, -3, 1, 12, -2, 826, 792, 314,A
2025-03-19 18:36:28.477,639, 692, 393, -3, -6, -2, 1, 9, -1, 825, 793, 315,A
2025-03-19 18:36:28.481,641, 710, 398, -4, -4, 0, 0, 10, -2, 824, 795, 317,A
2025-03-19 18:36:28.497,622, 699, 394, -4, -3, 0, 2, 10, 1, 823, 802, 308,A
2025-03-19 18:36:28.505,635, 678, 390, -3, -3, -1, -2, 11, -3, 817, 798, 307,A
2025-03-19 18:36:28.514,632, 673, 386, -2, -2, -2, 1, 10, 0, 802, 801, 310,A
2025-03-19 18:36:28.522,621, 669, 387, 0, -3, -4, 0, 12, -2, 776, 800, 298,A
2025-03-19 18:36:28.530,634, 673, 384, -1, -4, -7, 0, 12, -2, 736, 798, 296,A
2025-03-19 18:36:28.540,645, 667, 382, -2, -4, -9, 1, 10, -1, 708, 789, 295,A
2025-03-19 18:36:28.547,653, 672, 380, -3, -5, -12, -1, 11, -2, 672, 785, 269,A
2025-03-19 18:36:28.558,656, 671, 386, -4, -3, -14, -1, 9, 0, 601, 777, 267,A
2025-03-19 18:36:28.567,654, 672, 379, -3, -1, -15, 1, 11, -1, 464, 770, 252,A
2025-03-19 18:36:28.574,647, 673, 374, 0, 1, -16, 1, 10, 0, 362, 766, 212,A
2025-03-19 18:36:28.580,633, 669, 379, 2, 2, -16, 0, 11, -1, 240, 757, 195,A
2025-03-19 18:36:28.591,626, 691, 393, 4, 3, -14, 1, 11, 0, 51, 750, 193,A
2025-03-19 18:36:28.596,617, 695, 409, 6, 4, -13, 0, 9, -2, 23, 735, 216,A
2025-03-19 18:36:28.608,620, 714, 412, 9, 4, -12, 0, 9, -2, 18, 721, 211,A
2025-03-19 18:36:28.617,615, 715, 413, 11, 4, -12, 1, 10, 1, 30, 709, 142,A
2025-03-19 18:36:28.628,601, 704, 400, 13, 3, -12, -1, 10, -1, 28, 689, 20,A
2025-03-19 18:36:28.630,592, 685, 394, 17, 3, -11, 1, 10, 0, 37, 673, 31,A
2025-03-19 18:36:28.644,587, 688, 390, 18, 2, -10, 1, 8, -2, 28, 661, 37,A
2025-03-19 18:36:28.653,589, 745, 381, 10, 0, -5, 0, 8, 0, 37, 647, 46,A
2025-03-19 18:36:28.660,637, 763, 407, 0, 1, -3, 0, 10, -2, 48, 633, 32,A
2025-03-19 18:36:28.668,609, 707, 392, 6, 2, -2, 2, 10, 0, 55, 615, 26,A
2025-03-19 18:36:28.677,618, 688, 379, 9, 4, -3, 2, 9, -1, 21, 584, 28,A
2025-03-19 18:36:28.680,612, 672, 403, 11, 4, -5, 2, 9, -1, 9, 567, 11,A
2025-03-19 18:36:28.697,597, 685, 411, 13, 2, -7, 1, 10, -2, 25, 551, 34,A
2025-03-19 18:36:28.705,595, 705, 402, 12, 0, -8, 1, 10, -2, 32, 539, 27,A
2025-03-19 18:36:28.714,589, 733, 397, 10, -2, -7, 1, 10, -1, 37, 531, 26,A
2025-03-19 18:36:28.723,612, 792, 405, 2, -5, -5, 2, 10, 0, 41, 519, 35,A
2025-03-19 18:36:28.730,625, 761, 394, -12, -7, -2, 0, 10, -2, 47, 510, 54,A
2025-03-19 18:36:28.738,615, 689, 386, -8, -7, -2, 2, 8, -1, 55, 507, 35,A
2025-03-19 18:36:28.747,602, 670, 388, -11, -6, 0, 0, 9, -1, 28, 508, 16,A
2025-03-19 18:36:28.755,540, 688, 379, 6, -1, 9, 1, 9, 0, 263, 512, 10,A
2025-03-19 18:36:28.764,567, 763, 353, 2, -3, 9, 1, 9, 0, 436, 528, 34,A
2025-03-19 18:36:28.775,621, 747, 348, -2, -1, 11, 0, 11, 0, 583, 555, 28,A
2025-03-19 18:36:28.781,612, 707, 367, -4, 0, 10, 2, 8, -1, 643, 565, 193,A
2025-03-19 18:36:28.792,605, 686, 369, -3, 1, 7, -1, 10, -2, 686, 571, 215,A
2025-03-19 18:36:28.797,602, 683, 356, -3, 1, 6, 1, 11, 0, 731, 579, 229,A
2025-03-19 18:36:28.808,619, 691, 368, 0, 1, 5, 0, 11, -2, 756, 574, 192,A
2025-03-19 18:36:28.817,615, 694, 361, 0, 1, 4, 0, 9, 1, 763, 568, 182,A
2025-03-19 18:36:28.825,619, 689, 358, 3, 3, 2, 0, 9, -2, 749, 548, 154,A
2025-03-19 18:36:28.830,631, 693, 359, 1, 4, -1, 1, 8, 0, 749, 520, 134,A
2025-03-19 18:36:28.845,623, 711, 366, -5, 4, -2, 1, 8, 0, 740, 485, 126,A
2025-03-19 18:36:28.853,630, 725, 381, -10, 4, -1, 0, 11, -1, 743, 427, 121,A
2025-03-19 18:36:28.862,630, 720, 386, -12, 5, -1, 1, 8, 0, 735, 364, 127,A
2025-03-19 18:36:28.870,617, 716, 393, -14, 4, 0, -1, 10, -2, 725, 306, 163,A
2025-03-19 18:36:28.879,622, 702, 401, -14, 4, 0, 0, 10, 0, 720, 240, 195,A
2025-03-19 18:36:28.887,616, 687, 396, -9, 4, -1, 0, 11, -1, 723, 143, 198,A
2025-03-19 18:36:28.893,611, 679, 386, -5, 5, -1, 1, 9, 1, 722, 28, 195,A
2025-03-19 18:36:28.906,612, 692, 390, -2, 6, -1, 0, 9, -1, 720, 35, 206,A
2025-03-19 18:36:28.914,609, 697, 392, 3, 7, -1, 1, 10, 0, 710, 19, 192,A
2025-03-19 18:36:28.923,603, 709, 389, 2, 7, -2, 1, 10, 0, 702, 21, 167,A
2025-03-19 18:36:28.931,591, 703, 378, -1, 6, -3, 0, 10, -2, 710, 25, 144,A
2025-03-19 18:36:28.940,589, 699, 387, -3, 4, -4, 2, 8, -1, 714, 27, 162,A
2025-03-19 18:36:28.948,580, 698, 394, -5, 1, -6, -1, 10, -2, 717, 32, 174,A
2025-03-19 18:36:28.957,576, 718, 386, -5, -1, -6, 1, 10, 0, 719, 40, 184,A
2025-03-19 18:36:28.967,611, 709, 407, -3, -1, -5, 0, 12, -2, 723, 27, 197,A
2025-03-19 18:36:28.976,628, 710, 401, -2, 0, -2, 1, 10, 1, 731, 35, 196,A
2025-03-19 18:36:28.980,618, 720, 396, 0, 1, 0, 0, 10, -2, 729, 22, 207,A
2025-03-19 18:36:28.991,617, 729, 393, -2, 2, 2, 1, 10, 1, 733, 20, 166,A
2025-03-19 18:36:28.997,615, 718, 394, -4, 2, 2, 1, 10, 1, 733, 19, 172,A
2025-03-19 18:36:29.008,614, 701, 397, -1, 2, 2, 0, 11, -1, 745, 24, 178,A
2025-03-19 18:36:29.017,636, 688, 390, 1, 3, 3, 1, 10, 0, 749, 26, 161,A
2025-03-19 18:36:29.025,608, 701, 377, 2, 4, 4, -1, 11, -3, 756, 34, 164,A
2025-03-19 18:36:29.031,605, 716, 390, 3, 4, 6, 0, 10, 0, 761, 40, 210,A
2025-03-19 18:36:29.045,615, 710, 385, -1, 5, 6, 0, 11, -2, 764, 29, 213,A
2025-03-19 18:36:29.053,606, 699, 392, 0, 5, 6, 2, 9, 0, 771, 39, 227,A
2025-03-19 18:36:29.062,623, 695, 394, 0, 6, 5, 1, 12, -2, 775, 18, 231,A
2025-03-19 18:36:29.071,618, 702, 391, -2, 6, 5, 0, 9, 0, 776, 14, 221,A
2025-03-19 18:36:29.078,600, 704, 395, 0, 4, 7, 0, 9, 0, 789, 15, 242,A
2025-03-19 18:36:29.088,579, 705, 384, 3, -1, 9, 1, 12, -2, 804, 25, 274,A
2025-03-19 18:36:29.095,591, 708, 379, -4, -6, 10, 2, 11, -2, 820, 339, 314,A
2025-03-19 18:36:29.104,593, 729, 427, -11, -9, 11, 1, 12, -1, 840, 572, 346,A
2025-03-19 18:36:29.113,639, 719, 419, -17, -10, 12, 2, 10, -2, 852, 659, 348,A
2025-03-19 18:36:29.123,646, 694, 378, -22, -8, 11, 0, 12, -1, 857, 722, 345,A
2025-03-19 18:36:29.132,650, 678, 384, -20, -4, 9, 0, 11, -2, 868, 770, 347,A
2025-03-19 18:36:29.140,664, 659, 384, -21, -1, 9, 0, 12, 0, 873, 799, 427,A
2025-03-19 18:36:29.148,675, 681, 385, -23, 2, 10, 0, 11, -1, 877, 818, 438,A
2025-03-19 18:36:29.158,645, 682, 394, -26, 3, 10, -1, 11, -1, 883, 834, 446,A
2025-03-19 18:36:29.167,621, 678, 388, -25, 4, 8, -1, 11, -1, 889, 849, 458,A
2025-03-19 18:36:29.177,619, 667, 405, -21, 4, 7, 1, 14, -2, 894, 858, 478,A
2025-03-19 18:36:29.185,620, 664, 414, -17, 3, 7, -2, 12, -1, 900, 864, 496,A
2025-03-19 18:36:29.191,636, 657, 409, -14, 3, 7, 0, 12, -2, 906, 868, 488,A
2025-03-19 18:36:29.201,640, 661, 403, -11, 4, 6, 0, 11, -2, 909, 872, 503,A
2025-03-19 18:36:29.209,645, 682, 399, -12, 5, 5, 0, 13, -1, 913, 877, 514,A
2025-03-19 18:36:29.217,633, 693, 399, -12, 6, 6, 1, 11, -1, 918, 882, 510,A
2025-03-19 18:36:29.230,637, 692, 400, -12, 6, 6, -1, 13, -1, 921, 886, 527,A
2025-03-19 18:36:29.239,637, 672, 407, -11, 6, 6, 0, 12, -3, 926, 889, 524,A
2025-03-19 18:36:29.247,642, 658, 419, -11, 7, 5, -2, 13, -3, 928, 889, 524,A
2025-03-19 18:36:29.255,627, 657, 422, -10, 9, 4, -2, 13, -3, 933, 893, 536,A
2025-03-19 18:36:29.262,625, 671, 430, -8, 10, 5, -1, 12, -2, 933, 895, 534,A
2025-03-19 18:36:29.272,625, 672, 431, -8, 11, 5, -1, 13, -2, 937, 898, 541,A
2025-03-19 18:36:29.280,603, 679, 437, -8, 10, 5, 0, 11, -3, 940, 900, 544,A
2025-03-19 18:36:29.290,608, 676, 459, -8, 8, 5, -2, 13, -2, 940, 902, 538,A
2025-03-19 18:36:29.298,607, 671, 471, -7, 6, 5, 0, 11, -3, 941, 902, 538,A
2025-03-19 18:36:29.308,613, 660, 472, -6, 4, 4, -1, 13, -4, 942, 901, 539,A
2025-03-19 18:36:29.314,610, 657, 461, -7, 3, 4, 1, 12, -4, 943, 902, 539,A
2025-03-19 18:36:29.325,603, 666, 453, -6, 2, 4, 0, 14, -3, 943, 901, 522,A
2025-03-19 18:36:29.331,579, 659, 458, -6, 1, 5, 0, 14, -3, 944, 901, 543,A
2025-03-19 18:36:29.341,587, 647, 464, -4, 1, 9, 1, 11, -2, 945, 901, 539,A
