Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 13:17:11.700,929, 1035, 468, 16, -20, -1, 0, 0, -1, 884, 696, 627,noise
2025-03-12 13:17:11.700,433, 584, 533, 24, -9, 11, -2, 3, -1, 880, 646, 590,noise
2025-03-12 13:17:11.706,929, 1035, 468, 16, -20, -1, 0, 0, -1, 884, 696, 627,noise
2025-03-12 13:17:11.708,433, 584, 533, 24, -9, 11, -2, 3, -1, 880, 646, 590,noise
2025-03-12 13:17:11.710,929, 1035, 468, 16, -20, -1, 0, 0, -1, 884, 696, 627,noise
2025-03-12 13:17:11.711,433, 584, 533, 24, -9, 11, -2, 3, -1, 880, 646, 590,noise
2025-03-12 13:17:18.601,560, 746, 392, 3, -2, 1, 1, -3, 0, 550, 617, 325,A
2025-03-12 13:17:18.660,563, 747, 375, 4, -1, 1, 2, -3, 2, 547, 617, 326,A
2025-03-12 13:17:18.710,576, 750, 351, 3, -3, 2, -3, 1, -1, 533, 606, 293,A
2025-03-12 13:17:18.766,604, 735, 376, -1, -3, 2, 1, -1, 1, 539, 614, 301,A
2025-03-12 13:17:18.818,609, 703, 366, -3, -5, -2, -1, -3, 0, 532, 614, 274,A
2025-03-12 13:17:18.871,601, 725, 352, -6, -3, -4, -1, -1, 0, 535, 610, 269,A
2025-03-12 13:17:18.922,597, 739, 351, -9, 3, -5, -1, -1, 0, 508, 585, 266,A
2025-03-12 13:17:18.983,574, 726, 397, -6, 6, -2, 1, -3, 1, 525, 594, 296,A
2025-03-12 13:17:19.034,587, 716, 395, -1, 6, 2, 1, -1, -2, 500, 583, 287,A
2025-03-12 13:17:19.086,602, 702, 407, -2, 6, 0, 0, -1, -2, 507, 569, 289,A
2025-03-12 13:17:19.134,577, 720, 409, 2, 1, 0, 0, 0, -1, 520, 576, 330,A
2025-03-12 13:17:19.191,559, 744, 388, 2, -2, 0, 1, -4, 2, 517, 574, 308,A
2025-03-12 13:17:19.241,595, 714, 384, -1, -5, 0, 1, -2, -1, 526, 584, 292,A
2025-03-12 13:17:19.301,614, 704, 402, 2, -9, -5, -1, -2, -1, 526, 593, 223,A
2025-03-12 13:17:19.351,615, 704, 389, 2, -13, -13, -1, -2, 0, 529, 590, 204,A
2025-03-12 13:17:19.411,606, 749, 346, 0, -13, -21, 0, -1, -2, 562, 598, 292,A
2025-03-12 13:17:19.466,595, 797, 323, -6, -8, -23, 1, -1, 0, 655, 611, 290,A
2025-03-12 13:17:19.521,579, 804, 381, -8, -4, -26, 1, -3, 2, 750, 636, 321,A
2025-03-12 13:17:19.575,496, 857, 362, -11, 0, -7, -1, -3, 0, 797, 639, 372,A
2025-03-12 13:17:19.633,453, 840, 421, 17, -20, 33, 1, -4, 2, 856, 650, 487,A
2025-03-12 13:17:19.684,576, 708, 253, 15, 19, 61, 1, -3, 1, 866, 642, 521,A
2025-03-12 13:17:19.741,578, 641, 321, 23, 6, 59, -2, -1, 4, 864, 631, 480,A
2025-03-12 13:17:19.791,652, 566, 185, -5, 14, 31, -3, 1, 0, 855, 643, 471,A
2025-03-12 13:17:19.851,729, 632, 259, -49, 54, 10, -4, -1, 1, 818, 642, 443,A
2025-03-12 13:17:19.901,529, 580, 545, -54, 50, 1, 1, 2, -2, 791, 669, 284,A
2025-03-12 13:17:19.961,941, 843, 1026, 35, -48, 27, 1, 2, -4, 883, 727, 431,A
2025-03-12 13:17:20.015,489, 372, 337, -66, 7, 42, -4, 8, -4, 921, 816, 75,A
2025-03-12 13:17:20.071,733, 760, 402, -10, -20, 2, 0, 5, -4, 941, 867, 398,A
2025-03-12 13:17:20.125,625, 586, 508, 0, -7, -4, -1, 6, -3, 945, 880, 386,A
2025-03-12 13:17:20.173,877, 492, 377, -4, 1, 14, -1, 7, -2, 949, 883, 482,A
2025-03-12 13:17:20.233,778, 541, 404, -17, 6, -1, -2, 6, -2, 956, 903, 477,A
2025-03-12 13:17:20.287,493, 538, 734, -20, -41, -4, -1, 6, -3, 963, 927, 580,A
2025-03-12 13:17:20.347,781, 647, 690, -21, -21, -9, -1, 6, 0, 971, 945, 559,A
2025-03-12 13:17:20.401,705, 541, 338, 27, 42, 18, -3, 7, 0, 978, 933, 59,A
2025-03-12 13:17:20.453,777, 556, 151, -24, 19, 19, -1, 8, -1, 972, 924, 61,A
2025-03-12 13:17:20.515,700, 560, 615, -13, -35, -54, -1, 7, -2, 967, 928, 275,A
2025-03-12 13:17:20.568,569, 609, 169, 33, -27, 4, -1, 8, -2, 979, 955, 69,A
