Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 13:23:06.259,598, 638, 508, -1, 0, 0, -2, 2, -3, 902, 625, 395,noise
2025-03-12 13:23:06.312,597, 631, 504, -1, 0, -1, 0, 1, -1, 903, 622, 393,noise
2025-03-12 13:23:06.364,599, 636, 516, -2, 1, -2, -1, 4, -4, 898, 620, 388,noise
2025-03-12 13:23:06.418,606, 634, 517, -1, 1, -1, 0, 2, -2, 894, 615, 390,noise
2025-03-12 13:23:06.467,599, 628, 520, -1, 0, -1, 0, 2, -1, 896, 606, 366,noise
2025-03-12 13:23:06.525,601, 641, 514, -3, 0, -1, 0, 1, -2, 892, 608, 379,noise
2025-03-12 13:23:06.575,601, 632, 520, -2, 1, -1, 1, 2, 1, 894, 601, 362,noise
2025-03-12 13:23:06.632,598, 636, 511, -2, 0, -1, -4, 2, -3, 890, 597, 373,noise
2025-03-12 13:23:06.686,592, 633, 518, -1, 0, -2, 0, 2, -2, 890, 602, 375,noise
2025-03-12 13:23:06.735,597, 629, 520, 7, 2, -4, -2, 3, -2, 891, 499, 361,noise
2025-03-12 13:23:06.785,622, 636, 504, 8, 2, -2, -1, 1, 0, 883, 162, 351,noise
2025-03-12 13:23:06.835,583, 626, 566, 15, 0, -9, 0, 2, -1, 866, 42, 310,noise
2025-03-12 13:23:06.889,575, 658, 464, -2, 4, -8, -1, 0, -1, 858, 35, 273,noise
2025-03-12 13:23:06.945,588, 655, 533, 14, 5, -15, -1, 1, -2, 843, 46, 308,noise
2025-03-12 13:23:07.002,530, 655, 481, -1, -2, -15, -2, 3, -4, 837, 31, 311,noise
2025-03-12 13:23:07.055,555, 699, 495, -5, 1, -10, 0, -1, 0, 834, 47, 328,noise
2025-03-12 13:23:07.109,538, 696, 501, -2, -3, -7, 0, -4, 0, 836, 34, 326,noise
2025-03-12 13:23:07.160,550, 698, 490, -4, -2, -8, -2, -3, -1, 835, 155, 338,noise
2025-03-12 13:23:07.217,536, 706, 475, 1, -5, -6, 3, -3, 0, 832, 240, 342,noise
2025-03-12 13:23:07.267,525, 696, 478, 0, 1, -1, 0, -1, -1, 834, 239, 336,noise
2025-03-12 13:23:07.318,559, 690, 485, 1, 0, 3, -1, -1, -1, 835, 241, 338,noise
2025-03-12 13:23:07.374,562, 691, 483, -4, 1, 2, 1, -1, -2, 830, 239, 338,noise
2025-03-12 13:23:07.810,595, 609, 406, -12, 18, 24, -2, 1, 2, 842, 701, 477,A
2025-03-12 13:23:07.864,588, 610, 419, -14, 19, 24, 0, 3, 0, 837, 709, 498,A
2025-03-12 13:23:07.920,629, 589, 537, -10, 10, 22, 0, 1, 0, 808, 737, 544,A
2025-03-12 13:23:07.975,855, 766, 400, -28, -4, 5, -2, 2, 1, 841, 766, 577,A
2025-03-12 13:23:08.025,574, 579, 470, -20, 4, 4, -3, 4, 1, 890, 793, 550,A
2025-03-12 13:23:08.081,658, 541, 580, -9, -3, 11, -5, 6, -2, 906, 814, 615,A
2025-03-12 13:23:08.134,614, 575, 493, -10, 0, 14, -2, 4, 3, 934, 871, 607,A
2025-03-12 13:23:08.184,727, 573, 485, 3, -24, 10, -1, 4, 2, 936, 900, 617,A
2025-03-12 13:23:08.245,722, 569, 487, -21, -8, 4, -3, 6, 1, 943, 912, 512,A
2025-03-12 13:23:08.299,738, 544, 463, -18, -1, -1, -3, 5, 2, 940, 915, 447,A
2025-03-12 13:23:08.352,724, 584, 456, 0, -1, 5, -4, 5, 3, 953, 928, 451,A
2025-03-12 13:23:08.401,674, 537, 485, 6, 1, 7, -3, 6, 3, 949, 919, 456,A
2025-03-12 13:23:08.451,634, 530, 508, 14, -4, 2, -3, 3, 1, 946, 914, 489,A
