Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 14:36:11.481,673, -784, 208, 6, 10, 5, -3, -2, -1, 60, 127, 62,noise
2025-03-12 14:36:11.525,675, -779, 219, 5, 10, 8, 1, -4, 2, 47, 117, 49,noise
2025-03-12 14:36:11.581,622, -789, 226, -4, 5, 20, 0, -3, 0, 40, 93, 32,noise
2025-03-12 14:36:11.631,465, -672, 276, -6, 9, 51, 2, -2, 2, 71, 103, 60,noise
2025-03-12 14:36:11.685,384, -795, 208, 4, 2, 41, 4, -1, -1, 61, 64, 56,noise
2025-03-12 14:36:11.735,416, -951, 374, 4, -4, 12, 6, 0, 2, 67, 120, 57,noise
2025-03-12 14:36:11.787,787, -792, 282, 16, -5, -4, 9, 4, 0, 285, 103, 43,noise
2025-03-12 14:36:11.841,285, -941, 224, -16, -5, -3, 7, 1, 0, 248, 376, 72,noise
2025-03-12 14:36:11.891,584, -822, 230, -28, -14, -18, 7, 0, 3, 421, 421, 48,noise
2025-03-12 14:36:11.951,528, -885, 269, 0, 2, 6, 6, -1, 1, 441, 454, 64,noise
2025-03-12 14:36:11.994,430, -978, 158, 26, 7, 3, 7, 1, 1, 386, 479, 106,noise
2025-03-12 14:36:12.053,358, -774, 311, -12, -19, 8, 6, 1, 0, 414, 521, 139,noise
2025-03-12 14:36:12.111,421, -742, 256, 23, -7, -27, 4, -2, 1, 468, 328, 219,noise
2025-03-12 14:36:12.169,482, -791, 222, 8, -6, -58, 3, -2, 2, 407, 72, 147,noise
2025-03-12 14:36:12.222,989, -538, 351, -10, 23, 6, 1, -5, 2, 606, 54, 136,noise
2025-03-12 14:36:12.272,471, -893, 136, 5, 26, -4, 2, -3, 3, 540, 81, 258,noise
2025-03-12 14:36:12.331,422, -940, 285, -7, -18, -17, 4, -4, 0, 676, 532, 393,noise
2025-03-12 14:36:12.388,645, -700, 282, 14, -12, -34, 1, -5, 0, 793, 776, 571,noise
2025-03-12 14:36:12.441,676, -658, 321, -7, -4, -6, 1, -6, 1, 834, 838, 694,noise
2025-03-12 14:36:12.491,602, -779, 264, -10, 12, 2, 0, -7, 2, 854, 857, 749,noise
2025-03-12 14:36:12.554,486, -856, 213, -8, 1, -18, 0, -6, 1, 864, 865, 815,noise
2025-03-12 14:36:12.603,564, -733, 166, 4, 9, -26, -1, -6, 1, 871, 870, 846,noise
2025-03-12 14:36:12.663,685, -593, 367, 2, 51, -11, -3, -8, -1, 883, 857, 837,noise
2025-03-12 14:36:12.721,647, -729, 371, -28, -1, 31, -3, -6, 1, 879, 825, 794,noise
2025-03-12 14:36:12.772,500, -849, 225, -10, -5, 13, -1, -6, 4, 856, 758, 669,noise
2025-03-12 14:36:12.831,593, -768, 231, -5, 0, 0, 0, -6, 3, 815, 594, 485,noise
2025-03-12 14:36:12.886,561, -785, 269, 16, 9, 0, 1, -8, 3, 719, 435, 186,noise
2025-03-12 14:36:12.942,598, -762, 302, 13, 11, -1, 0, -6, 0, 667, 333, 131,noise
2025-03-12 14:36:12.992,541, -789, 387, 3, 5, -4, -1, -3, 0, 606, 291, 43,noise
2025-03-12 14:36:13.043,580, -744, 333, -1, 0, -2, -1, -6, -1, 611, 284, 64,noise
2025-03-12 14:36:13.102,601, -735, 313, -8, -1, 6, -2, -7, 1, 625, 274, 49,noise
2025-03-12 14:36:13.154,578, -791, 300, -12, 4, 8, 1, -5, 0, 638, 270, 69,noise
2025-03-12 14:36:13.209,559, -767, 303, -10, 5, 10, 1, -3, 1, 631, 232, 30,noise
2025-03-12 14:36:13.261,534, -799, 308, -8, 5, 7, 0, -5, -1, 620, 242, 51,noise
2025-03-12 14:36:13.312,521, -805, 286, -6, 1, 2, 1, -6, 0, 598, 195, 52,noise
2025-03-12 14:36:13.369,536, -801, 293, 0, 0, -3, 2, -5, 4, 593, 164, 48,noise
2025-03-12 14:36:13.418,554, -790, 314, 3, 0, -1, 1, -5, 0, 590, 182, 51,noise
2025-03-12 14:36:13.471,548, -782, 306, -1, 0, 0, 1, -6, 2, 589, 185, 51,noise
2025-03-12 14:36:13.521,544, -775, 310, -1, 0, 0, 1, -3, 0, 589, 184, 62,noise
2025-03-12 14:36:13.573,541, -784, 312, -1, -1, 0, 1, -4, 2, 588, 160, 60,noise
2025-03-12 14:36:13.621,547, -781, 316, 2, -1, 0, 0, -6, 1, 582, 191, 55,noise
2025-03-12 14:36:13.675,540, -788, 307, -1, 0, 1, 2, -4, 1, 581, 195, 66,noise
2025-03-12 14:36:13.731,536, -788, 311, 3, -1, -3, 1, -4, 2, 578, 196, 51,noise
2025-03-12 14:36:13.786,549, -775, 322, -1, -1, -1, 1, -4, 0, 574, 194, 49,noise
2025-03-12 14:36:13.837,541, -786, 317, -3, 0, 0, 2, -4, 0, 582, 210, 74,noise
2025-03-12 14:36:13.887,549, -789, 313, 1, 0, 0, 3, -3, 1, 575, 203, 70,noise
2025-03-12 14:36:16.498,550, -875, 293, 23, 37, -12, -2, -4, -1, 68, 67, 123,A
2025-03-12 14:36:16.551,534, -876, 298, 31, 38, -19, -2, -7, 3, 49, 42, 103,A
2025-03-12 14:36:16.605,472, -794, 378, 78, 48, -9, -3, -3, -2, 74, 69, 68,A
2025-03-12 14:36:16.661,429, -647, 455, 69, 34, -11, -1, -6, -7, 65, 64, 61,A
2025-03-12 14:36:16.720,400, -605, 547, -143, -60, -12, -3, -6, -4, 61, 322, 52,A
2025-03-12 14:36:16.780,634, -810, 292, -39, -28, -60, -4, -9, -1, 66, 698, 244,A
2025-03-12 14:36:16.836,600, -633, 304, -126, -36, -24, -4, -12, 1, 43, 767, 631,A
2025-03-12 14:36:16.891,676, -846, 109, -64, 3, -52, -7, -14, 5, 343, 816, 831,A
2025-03-12 14:36:16.953,706, -703, 213, 0, 11, -35, -7, -15, 2, 551, 867, 887,A
2025-03-12 14:36:17.006,743, -636, 212, -8, 8, -16, -8, -15, 5, 610, 885, 905,A
2025-03-12 14:36:17.068,723, -651, 180, -16, 5, -7, -8, -17, 4, 680, 889, 916,A
2025-03-12 14:36:17.122,741, -659, 192, -6, 25, -7, -9, -17, 4, 705, 888, 920,A
2025-03-12 14:36:17.185,702, -682, 175, -9, 44, -21, -9, -16, 1, 724, 893, 923,A
2025-03-12 14:36:17.241,709, -630, 276, -5, 37, -15, -10, -16, -1, 741, 893, 922,A
