Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 12:30:41.783,23, 910, -387, -2, 0, -1, 1, 1, -3, 17, 17, 15,noise
2025-03-17 12:30:41.837,25, 919, -387, -2, 0, -1, 0, 0, -1, 28, 19, 16,noise
2025-03-17 12:30:41.882,25, 920, -387, -1, 0, -1, 0, 0, -1, 20, 18, 21,noise
2025-03-17 12:30:41.929,23, 913, -384, -1, 0, -1, 1, 0, 0, 31, 27, 20,noise
2025-03-17 12:30:41.981,24, 919, -385, -1, 0, -1, -1, -2, 0, 22, 16, 15,noise
2025-03-17 12:30:42.035,22, 913, -386, -1, 0, -1, -1, -1, -2, 14, 8, 4,noise
2025-03-17 12:30:42.079,24, 916, -385, -2, 0, -1, 1, 0, 1, 8, 22, 18,noise
2025-03-17 12:30:42.129,24, 912, -387, -2, 0, -1, -1, -1, -2, 14, 15, 9,noise
2025-03-17 12:30:42.184,23, 917, -386, -1, 0, -1, 0, 2, 0, 19, 16, 14,noise
2025-03-17 12:30:42.229,20, 914, -385, -2, 0, -1, -1, -1, -2, 19, 25, 21,noise
2025-03-17 12:30:42.279,21, 917, -386, -1, 0, -1, 1, 0, -1, 28, 27, 27,noise
2025-03-17 12:30:42.329,26, 916, -388, -1, 0, -1, 0, 0, -2, 21, 18, 14,noise
2025-03-17 12:30:42.384,24, 920, -384, -1, 0, -1, 0, -1, -1, 29, 27, 26,noise
2025-03-17 12:30:42.429,22, 917, -388, -1, 0, -1, 0, 1, -1, 21, 19, 16,noise
2025-03-17 12:30:42.479,28, 919, -386, -1, 0, 0, 1, 0, -1, 6, 10, 9,noise
2025-03-17 12:30:42.529,25, 914, -389, -1, 0, -1, 0, 0, -1, 30, 25, 28,noise
2025-03-17 12:30:42.579,19, 914, -389, -1, 0, -1, 0, 0, -2, 18, 15, 14,noise
2025-03-17 12:30:42.629,22, 913, -389, -1, 0, -1, 1, 0, 1, 19, 14, 10,noise
2025-03-17 12:30:42.679,27, 913, -386, -1, 0, -1, -2, 0, -3, 10, 10, 6,noise
2025-03-17 12:30:42.729,24, 913, -387, -1, 0, -1, 0, 0, 0, 18, 16, 16,noise
2025-03-17 12:30:42.778,20, 910, -387, -1, 0, -1, 0, -1, 0, 20, 15, 14,noise
2025-03-17 12:30:42.827,27, 913, -390, -1, 0, -1, -1, 0, -1, 15, 14, 9,noise
2025-03-17 12:30:42.879,25, 913, -386, -1, 0, -1, 0, 1, -2, 21, 16, 19,noise
2025-03-17 12:30:42.919,20, 911, -384, -1, 0, -1, 1, 0, 0, 23, 23, 24,noise
2025-03-17 12:30:42.979,24, 914, -388, -1, 0, 0, -1, -1, -3, 30, 28, 27,noise
2025-03-17 12:30:43.028,19, 916, -391, -1, 0, -1, 1, 0, 0, 26, 25, 28,noise
2025-03-17 12:30:43.077,26, 915, -387, -1, 0, -1, 0, -1, -2, 29, 24, 28,noise
2025-03-17 12:30:43.126,25, 911, -390, -2, 0, -1, 0, 1, 0, 28, 26, 28,noise
2025-03-17 12:30:43.179,25, 910, -388, -1, 0, -1, -1, 0, -1, 29, 21, 16,noise
2025-03-17 12:30:43.229,24, 915, -390, -1, 0, -1, 1, 1, 0, 24, 16, 20,noise
2025-03-17 12:30:43.277,22, 912, -392, -1, 0, -1, -1, 0, -1, 20, 15, 9,noise
2025-03-17 12:30:43.327,25, 914, -386, -1, 0, -1, 0, 0, -1, 18, 16, 14,noise
