Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 22:25:13.847,573, 811, 92, -2, 0, -1, 1, -1, -1, 704, 586, 257,noise
2025-03-19 22:25:13.855,575, 812, 91, -1, 0, -1, -3, 4, -1, 705, 587, 267,noise
2025-03-19 22:25:13.863,574, 819, 87, -1, 0, -1, 1, -1, 0, 704, 586, 257,noise
2025-03-19 22:25:13.872,571, 817, 85, -1, 0, 0, 1, 2, -1, 704, 585, 275,noise
2025-03-19 22:25:13.880,574, 814, 86, -1, 0, -1, 0, 1, 0, 703, 584, 268,noise
2025-03-19 22:25:13.888,577, 813, 82, -1, 0, -1, -1, 2, -1, 700, 582, 272,noise
2025-03-19 22:25:13.900,574, 815, 83, -2, 0, 0, 2, -2, 0, 697, 577, 268,noise
2025-03-19 22:25:13.908,579, 813, 84, -2, 0, -1, 1, 1, 0, 698, 580, 264,noise
2025-03-19 22:25:13.916,569, 818, 83, -2, 0, -1, 1, 1, 0, 702, 583, 270,noise
2025-03-19 22:25:13.924,571, 817, 84, -2, 0, -1, 0, 2, -3, 704, 587, 275,noise
2025-03-19 22:25:13.933,573, 816, 92, -2, 0, -1, 2, 1, 0, 704, 586, 276,noise
2025-03-19 22:25:13.941,568, 819, 87, -2, 0, -1, 1, 0, 1, 703, 585, 259,noise
2025-03-19 22:25:13.949,574, 814, 92, -2, 0, 0, -1, 2, 2, 703, 582, 261,noise
2025-03-19 22:25:13.958,569, 814, 91, -1, 0, -1, 0, 2, 1, 701, 581, 257,noise
2025-03-19 22:25:13.969,575, 812, 90, -1, 0, -1, 1, -1, 1, 700, 580, 247,noise
2025-03-19 22:25:13.978,575, 811, 89, -1, 0, -1, -1, -1, 0, 698, 577, 248,noise
2025-03-19 22:25:13.986,573, 812, 84, -1, 0, 0, 1, -1, -2, 700, 579, 243,noise
2025-03-19 22:25:13.994,578, 816, 83, -1, 0, 0, 1, -1, -2, 705, 585, 261,noise
2025-03-19 22:25:14.002,579, 815, 83, -2, 0, -1, 0, 0, 0, 705, 585, 261,noise
2025-03-19 22:25:14.011,576, 819, 85, -2, 0, -1, -2, -1, 3, 704, 586, 266,noise
2025-03-19 22:25:14.019,573, 816, 86, -2, 0, -1, 1, 1, 1, 703, 585, 264,noise
2025-03-19 22:25:14.027,573, 815, 87, -2, 0, -1, 1, 2, 1, 701, 584, 257,noise
2025-03-19 22:25:14.036,575, 818, 90, -2, 0, 0, 1, 4, 0, 701, 581, 254,noise
2025-03-19 22:25:14.047,576, 809, 90, -1, 0, -1, 1, 1, 1, 700, 580, 244,noise
2025-03-19 22:25:14.055,569, 812, 92, -1, 0, -1, 1, 0, 0, 700, 578, 249,noise
2025-03-19 22:25:14.064,570, 815, 91, -1, 0, -1, 1, 0, 0, 702, 582, 250,noise
2025-03-19 22:25:14.072,572, 823, 84, -1, 0, -1, -1, 1, -1, 704, 586, 266,noise
2025-03-19 22:25:14.080,575, 822, 83, -1, 0, 0, 1, 4, 0, 704, 586, 262,noise
2025-03-19 22:25:14.089,572, 814, 83, -1, 0, -1, 3, -1, 1, 703, 585, 268,noise
2025-03-19 22:25:14.097,575, 812, 88, -1, 0, -1, 3, 2, 2, 702, 584, 265,noise
2025-03-19 22:25:14.105,574, 818, 87, -1, 0, -1, -1, 0, 1, 701, 583, 259,noise
2025-03-19 22:25:14.117,574, 823, 81, -2, 0, -1, 2, -1, 0, 701, 583, 266,noise
2025-03-19 22:25:14.125,573, 822, 82, -2, 1, -1, 2, 1, -3, 699, 580, 249,noise
2025-03-19 22:25:14.133,569, 811, 85, -2, 0, 0, 1, 1, -1, 702, 582, 261,noise
2025-03-19 22:25:14.142,572, 811, 90, -2, 0, -1, 1, 1, -1, 703, 584, 258,noise
2025-03-19 22:25:14.150,567, 813, 89, -2, 0, -1, 1, 1, 0, 704, 587, 269,noise
2025-03-19 22:25:14.158,572, 818, 88, -1, 0, -1, -3, 0, 3, 704, 585, 268,noise
2025-03-19 22:25:14.166,573, 812, 86, -2, 0, -1, 1, 1, 0, 703, 585, 261,noise
2025-03-19 22:25:14.175,574, 812, 85, -1, 0, -1, 1, -1, -1, 701, 584, 266,noise
2025-03-19 22:25:14.183,571, 819, 92, -1, 0, -1, -3, 1, 0, 702, 584, 261,noise
2025-03-19 22:25:14.195,576, 816, 83, -1, 0, 0, 0, 3, -2, 703, 585, 272,noise
2025-03-19 22:25:14.203,570, 811, 87, -2, 0, 0, -2, 0, -3, 701, 584, 264,noise
2025-03-19 22:25:14.211,577, 817, 91, -2, 0, 0, 2, 1, -3, 702, 583, 266,noise
2025-03-19 22:25:14.219,576, 813, 87, -2, 0, -1, 2, 1, -3, 704, 584, 269,noise
2025-03-19 22:25:14.228,568, 816, 88, -2, 0, -1, 0, 2, -1, 704, 586, 262,noise
2025-03-19 22:25:14.236,571, 815, 90, -2, 0, -1, 0, -1, 1, 704, 583, 263,noise
2025-03-19 22:25:14.244,575, 816, 90, -2, 0, -1, 3, 1, 0, 702, 582, 248,noise
2025-03-19 22:25:14.253,574, 819, 86, -2, 0, -1, 0, 1, 1, 701, 581, 253,noise
2025-03-19 22:25:14.264,573, 815, 88, -2, 0, -1, 1, 2, 1, 704, 581, 247,noise
2025-03-19 22:25:14.273,573, 816, 87, -2, 0, -1, 0, 0, -4, 706, 581, 252,noise
2025-03-19 22:25:14.281,574, 816, 86, -3, 0, -1, 3, -1, -2, 704, 580, 249,noise
2025-03-19 22:25:14.290,575, 815, 89, -2, 0, -1, 3, -1, -2, 705, 578, 248,noise
2025-03-19 22:25:14.297,570, 817, 89, -2, 0, 0, 1, 0, -2, 707, 582, 251,noise
2025-03-19 22:25:14.306,573, 818, 88, -2, 0, -1, 0, 1, 2, 706, 581, 239,noise
2025-03-19 22:25:14.314,571, 815, 88, -3, 0, -1, 3, 3, 1, 705, 579, 247,noise
2025-03-19 22:25:14.322,577, 819, 86, -3, 0, -1, 2, 1, -1, 706, 578, 236,noise
2025-03-19 22:25:14.330,574, 819, 87, -3, 0, -1, 0, -1, -1, 706, 577, 242,noise
2025-03-19 22:25:14.342,571, 815, 90, -3, 0, 0, 0, 0, -3, 708, 577, 241,noise
2025-03-19 22:25:14.350,571, 818, 86, -3, 0, 0, 0, 0, -1, 707, 576, 244,noise
2025-03-19 22:25:14.359,572, 815, 90, -2, 0, 0, 0, -1, -2, 708, 577, 238,noise
2025-03-19 22:25:14.367,570, 817, 90, -2, 0, -1, 0, -1, -2, 707, 577, 239,noise
2025-03-19 22:25:14.375,574, 820, 88, -2, 0, -1, 2, 3, 0, 710, 580, 250,noise
2025-03-19 22:25:14.384,566, 819, 89, -2, 0, -1, 2, 3, 0, 710, 580, 238,noise
2025-03-19 22:25:14.392,570, 816, 92, -2, 0, -1, 2, 4, -2, 708, 577, 241,noise
2025-03-19 22:25:14.400,571, 818, 93, -2, 0, -1, 0, 1, 0, 710, 578, 236,noise
2025-03-19 22:25:14.412,574, 819, 91, -2, 0, 0, 0, 2, 1, 712, 579, 240,noise
2025-03-19 22:25:14.420,576, 817, 85, -2, 0, 0, -2, 0, -1, 715, 582, 241,noise
2025-03-19 22:25:14.428,573, 816, 89, -3, 0, 0, 1, 0, 0, 712, 578, 237,noise
2025-03-19 22:25:14.437,575, 810, 90, -3, 0, -1, 3, -4, 1, 712, 578, 250,noise
2025-03-19 22:25:14.445,573, 808, 90, -2, 0, -1, 3, -4, 1, 712, 578, 242,noise
