Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 15:30:56.019,8, 705, 597, 1, 3, 0, -12, 7, 9, 193, 105, 430,noise
2025-03-12 15:30:56.020,515, 724, 537, 2, -2, 0, -12, 5, 9, 139, 100, 428,noise
2025-03-12 15:31:02.912,542, 629, 588, 0, -5, 0, 8, 0, -10, 711, 661, 103,A
2025-03-12 15:31:02.964,542, 632, 579, 0, -4, -1, 10, -2, -9, 710, 660, 81,A
2025-03-12 15:31:03.018,534, 636, 570, -2, -4, -2, 7, 0, -11, 713, 658, 43,A
2025-03-12 15:31:03.069,534, 631, 589, -2, -3, -3, 8, 0, -10, 713, 655, 22,A
2025-03-12 15:31:03.129,539, 636, 579, -1, -5, -1, 7, -1, -9, 720, 648, 33,A
2025-03-12 15:31:03.178,544, 644, 566, -4, -3, -3, 8, -1, -9, 723, 634, 21,A
2025-03-12 15:31:03.235,539, 633, 577, -4, -1, -3, 8, -1, -9, 725, 621, 33,A
2025-03-12 15:31:03.288,533, 629, 585, -3, -2, -2, 7, 0, -10, 729, 637, 29,A
2025-03-12 15:31:03.337,534, 637, 586, -1, -3, -1, 7, -2, -10, 732, 643, 36,A
2025-03-12 15:31:03.399,527, 645, 599, 7, -7, 5, 8, 1, -10, 733, 617, 21,A
2025-03-12 15:31:03.452,507, 657, 597, 14, -12, 13, 7, -1, -9, 736, 575, 45,A
2025-03-12 15:31:03.507,593, 633, 536, 12, -16, 15, 6, -1, -8, 728, 513, 33,A
2025-03-12 15:31:03.558,641, 645, 473, 8, -6, 7, 6, -1, -6, 709, 513, 34,A
2025-03-12 15:31:03.612,597, 614, 564, 5, -8, -8, 5, 1, -7, 532, 539, 20,A
2025-03-12 15:31:03.661,552, 680, 555, 16, -11, -2, 1, 1, -7, 252, 546, 38,A
2025-03-12 15:31:03.719,564, 660, 572, 29, -29, 5, 5, -1, -6, 37, 542, 42,A
2025-03-12 15:31:03.769,597, 671, 418, 49, -37, 12, 1, 0, -3, 16, 559, 31,A
2025-03-12 15:31:03.819,655, 625, 337, 2, -2, 9, -1, 0, -3, 43, 465, 41,A
2025-03-12 15:31:03.877,615, 595, 377, -34, -13, -19, 1, 0, -3, 37, 429, 41,A
2025-03-12 15:31:03.927,617, 718, 315, 4, -2, 8, -1, 0, -3, 607, 616, 48,A
2025-03-12 15:31:03.985,746, 695, 343, -16, -2, -1, 0, 0, -2, 808, 695, 37,A
