Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 12:02:37.912,320, 764, 631, 7, 1, -14, 14, 5, -17, 33, 27, 404,noise
2025-03-18 12:02:44.819,356, 789, 512, -15, 12, -22, -4, -6, 1, 47, 382, 414,A
2025-03-18 12:02:44.876,355, 773, 519, -17, 9, -19, -3, -4, -2, 51, 381, 404,A
2025-03-18 12:02:44.929,288, 827, 621, -2, -6, 1, -5, -5, -2, 126, 355, 347,A
2025-03-18 12:02:44.987,300, 767, 534, -3, -1, 17, -5, -6, 1, 230, 317, 280,A
2025-03-18 12:02:45.040,326, 759, 518, 2, -9, 37, -5, -5, 0, 206, 263, 172,A
2025-03-18 12:02:45.097,410, 778, 541, 1, -14, 31, -3, -3, -1, 168, 274, 210,A
2025-03-18 12:02:45.151,512, 776, 522, -1, -3, 18, -3, -2, 1, 67, 288, 264,A
2025-03-18 12:02:45.204,455, 740, 529, -4, -4, 4, -2, -3, 1, 49, 280, 266,A
2025-03-18 12:02:45.257,448, 725, 541, -1, -4, 1, -3, -2, 1, 46, 266, 281,A
2025-03-18 12:02:45.310,463, 749, 534, -2, 1, 1, -2, -2, 1, 55, 276, 290,A
2025-03-18 12:02:45.364,444, 732, 539, 12, -5, -8, -2, -4, 2, 47, 264, 251,A
2025-03-18 12:02:45.417,596, 774, 470, 59, -2, -6, -4, -4, 2, 55, 335, 250,A
2025-03-18 12:02:45.473,520, 742, 508, -38, -6, -10, -3, -4, 3, 63, 413, 203,A
2025-03-18 12:02:45.528,427, 753, 572, -30, -5, -25, -4, -2, 2, 46, 483, 211,A
2025-03-18 12:02:45.585,460, 769, 528, -14, -2, -21, -4, -4, 4, 479, 511, 276,A
2025-03-18 12:02:45.638,457, 808, 561, -21, 2, 7, -6, -4, 5, 764, 572, 432,A
2025-03-18 12:02:45.695,353, 616, 666, 21, -27, 32, -7, -5, 7, 798, 455, 476,A
2025-03-18 12:02:45.753,375, 667, 542, 50, -85, 79, -9, -4, 10, 782, 69, 543,A
2025-03-18 12:02:45.810,515, 785, 406, 1, -28, 65, -11, -2, 16, 806, 52, 593,A
2025-03-18 12:02:45.863,672, 636, 357, 2, -23, 46, -12, 0, 19, 827, 57, 634,A
2025-03-18 12:02:45.920,746, 741, 380, -65, 2, 25, -12, 3, 19, 863, 584, 667,A
2025-03-18 12:02:45.977,574, 634, 445, -67, 14, 19, -13, 8, 19, 890, 724, 670,A
2025-03-18 12:02:46.031,514, 589, 557, -54, 9, -6, -13, 8, 19, 897, 785, 669,A
2025-03-18 12:02:46.092,556, 567, 590, -15, -29, 5, -13, 10, 18, 911, 811, 663,A
2025-03-18 12:02:46.146,760, 579, 454, 13, -30, 7, -12, 8, 21, 920, 837, 690,A
