Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 14:38:03.303,454, 836, 388, -7, -1, -2, 4, -9, 3, 38, 407, 208,noise
2025-03-17 14:38:03.303,429, 839, 392, 0, -2, 1, 4, -7, 4, 85, 424, 235,noise
2025-03-17 14:38:10.213,517, 786, 370, 2, -4, 1, 0, -2, 4, 50, 476, 192,A
2025-03-17 14:38:10.264,521, 779, 373, 2, -3, 2, -1, 0, 3, 71, 488, 209,A
2025-03-17 14:38:10.317,533, 767, 387, 5, -2, 3, -1, -2, 4, 60, 481, 195,A
2025-03-17 14:38:10.369,545, 770, 372, 2, -4, -3, -2, -2, 3, 44, 453, 187,A
2025-03-17 14:38:10.423,527, 797, 334, -5, -3, -7, -1, -1, 4, 46, 447, 195,A
2025-03-17 14:38:10.475,501, 800, 362, -3, 1, 2, -1, -3, 5, 65, 475, 208,A
2025-03-17 14:38:10.525,520, 773, 375, 4, 2, 8, -2, 0, 3, 70, 483, 207,A
2025-03-17 14:38:10.573,563, 747, 373, 5, 2, 5, -1, -2, 4, 54, 474, 216,A
2025-03-17 14:38:10.623,533, 767, 384, -6, 0, -6, 0, -1, 3, 22, 471, 203,A
2025-03-17 14:38:10.681,510, 796, 344, -4, -1, 0, -1, -2, 3, 59, 490, 223,A
2025-03-17 14:38:10.731,522, 771, 366, -3, 1, 4, -2, 0, 4, 48, 486, 199,A
2025-03-17 14:38:10.783,577, 749, 377, -3, 5, -1, 0, -1, 3, 25, 477, 165,A
2025-03-17 14:38:10.833,547, 767, 375, -9, 4, -11, -1, -1, 4, 43, 493, 86,A
2025-03-17 14:38:10.891,552, 786, 360, -16, 5, -20, -1, -1, 3, 70, 514, 57,A
2025-03-17 14:38:10.943,593, 791, 371, -36, 14, -38, -1, 1, 2, 66, 585, 159,A
2025-03-17 14:38:10.998,395, 732, 538, -42, 6, -53, 0, -4, 2, 48, 660, 33,A
2025-03-17 14:38:11.049,282, 901, 539, 39, -17, 0, -1, -3, 3, 69, 668, 52,A
2025-03-17 14:38:11.107,463, 858, 465, 35, -24, -2, -2, -4, 2, 45, 651, 213,A
2025-03-17 14:38:11.154,444, 877, 377, 23, -10, 14, -3, -6, 3, 60, 602, 313,A
2025-03-17 14:38:11.215,402, 868, 286, -3, 15, 49, -2, -5, 5, 46, 548, 260,A
2025-03-17 14:38:11.266,450, 729, 411, -24, 12, 49, -3, -4, 1, 404, 560, 110,A
