Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 11:49:30.061,51, 752, 695, -6, 3, -7, 6, 17, -31, 55, 52, 284,noise
2025-03-18 11:49:36.972,188, 768, 427, -58, -7, -6, -9, 5, -6, 805, 81, 519,A
2025-03-18 11:49:37.024,410, 804, 414, -24, -8, -7, -9, 5, -7, 802, 75, 517,A
2025-03-18 11:49:37.078,555, 669, 398, -7, 4, -2, -9, 7, -6, 796, 67, 489,A
2025-03-18 11:49:37.131,515, 810, 448, 6, -3, -8, -10, 5, -6, 788, 68, 455,A
2025-03-18 11:49:37.189,513, 759, 433, 10, -5, -1, -9, 5, -4, 762, 250, 502,A
2025-03-18 11:49:37.242,536, 786, 406, -6, 0, 3, -9, 4, -4, 733, 271, 458,A
2025-03-18 11:49:37.295,515, 783, 412, -6, 2, 4, -11, 6, -6, 746, 351, 470,A
2025-03-18 11:49:37.349,525, 742, 424, -5, 2, -2, -8, 5, -4, 746, 437, 474,A
2025-03-18 11:49:37.402,509, 760, 444, 1, 1, -4, -11, 5, -7, 740, 385, 468,A
2025-03-18 11:49:37.455,510, 766, 431, 6, -4, -7, -12, 4, -6, 746, 72, 432,A
2025-03-18 11:49:37.508,511, 788, 424, -4, -4, 0, -11, 4, -3, 758, 68, 419,A
2025-03-18 11:49:37.565,523, 764, 453, -15, -4, 14, -9, 5, -5, 742, 68, 446,A
2025-03-18 11:49:37.623,542, 726, 434, -70, -12, 23, -8, 7, 0, 741, 433, 509,A
2025-03-18 11:49:37.676,588, 683, 442, -47, -27, 4, -8, 10, -3, 67, 739, 585,A
2025-03-18 11:49:37.733,565, 734, 423, -8, -10, 2, -9, 9, -1, 85, 837, 620,A
2025-03-18 11:49:37.786,611, 718, 467, -16, -4, 0, -8, 10, 0, 66, 829, 579,A
2025-03-18 11:49:37.843,570, 628, 490, -50, -10, 37, -9, 11, -1, 834, 808, 645,A
2025-03-18 11:49:37.901,583, 617, 466, -43, -38, 14, -10, 13, 1, 897, 848, 702,A
2025-03-18 11:49:37.958,652, 570, 511, -3, -21, 17, -9, 13, 4, 926, 886, 705,A
2025-03-18 11:49:38.016,631, 625, 409, 10, -16, 19, -8, 13, 6, 939, 911, 713,A
2025-03-18 11:49:38.070,706, 596, 404, -9, -6, -18, -7, 14, 6, 941, 923, 761,A
2025-03-18 11:49:38.126,562, 581, 671, -12, -31, 2, -8, 13, 6, 948, 936, 782,A
2025-03-18 11:49:38.184,666, 472, 603, 25, -34, 11, -10, 13, 10, 956, 945, 794,A
2025-03-18 11:49:38.241,891, 1000, 171, 36, 43, 38, -7, 12, 11, 968, 944, 608,A
2025-03-18 11:49:38.298,759, 669, 227, -33, 34, 34, -4, 15, 5, 962, 936, 362,A
2025-03-18 11:49:38.356,535, 637, 725, -28, -32, -23, -9, 14, 6, 954, 942, 724,A
2025-03-18 11:49:38.413,805, 724, 320, 24, -17, 10, -9, 15, 8, 968, 957, 647,A
2025-03-18 11:49:38.467,665, 580, 479, -17, 39, 42, -8, 14, 9, 965, 947, 364,A
2025-03-18 11:49:38.528,479, 511, 602, -10, -13, -34, -6, 14, 7, 956, 917, 399,A
2025-03-18 11:49:38.584,916, 705, 619, 13, -19, 10, -7, 13, 10, 968, 964, 588,A
2025-03-18 11:49:38.638,841, 475, 506, -1, 31, 12, -9, 15, 6, 966, 962, 574,A
2025-03-18 11:49:38.696,535, 553, 522, -32, 55, -40, -10, 16, 2, 950, 946, 582,A
2025-03-18 11:49:38.753,533, 568, 742, 0, 0, -12, -10, 17, 1, 943, 928, 667,A
2025-03-18 11:49:39.020,621, 570, 534, -1, -4, 2, -9, 15, 4, 944, 929, 726,B
2025-03-18 11:49:39.077,637, 566, 523, -1, -5, 2, -9, 15, 4, 943, 930, 734,B
2025-03-18 11:49:39.130,661, 547, 501, 0, 0, -2, -10, 17, 1, 942, 932, 742,B
2025-03-18 11:49:39.183,583, 571, 609, 3, -23, 5, -10, 16, 2, 942, 930, 750,B
2025-03-18 11:49:39.241,794, 467, 475, 6, -22, 7, -10, 16, 4, 948, 943, 763,B
2025-03-18 11:49:39.293,773, 676, 554, 20, 3, 7, -7, 14, 4, 963, 951, 719,B
2025-03-18 11:49:39.347,569, 570, 415, -9, 26, 40, -7, 14, 6, 962, 940, 327,B
2025-03-18 11:49:39.400,661, 458, 552, -26, 2, -5, -8, 17, 3, 954, 938, 403,B
2025-03-18 11:49:39.462,750, 594, 554, -20, -37, -23, -7, 17, 2, 957, 951, 727,B
2025-03-18 11:49:39.515,605, 666, 484, 6, -14, 7, -10, 15, 6, 967, 960, 745,B
2025-03-18 11:49:39.568,805, 521, 451, 7, 16, 21, -9, 14, 7, 968, 959, 630,B
2025-03-18 11:49:39.626,816, 568, 483, -17, 17, 18, -8, 15, 7, 965, 956, 471,B
2025-03-18 11:49:39.679,500, 644, 325, 3, 10, 7, -9, 16, 6, 967, 951, 339,B
2025-03-18 11:49:39.731,878, 500, 423, 16, 18, 2, -6, 15, 5, 957, 928, 387,B
2025-03-18 11:49:39.789,639, 558, 486, -34, 33, -43, -8, 15, 4, 945, 924, 542,B
2025-03-18 11:49:39.846,458, 598, 694, 3, -19, -2, -7, 14, 5, 944, 935, 590,B
2025-03-18 11:49:40.101,647, 547, 540, 0, -4, 1, -9, 15, 2, 945, 937, 599,C
2025-03-18 11:49:40.154,649, 548, 543, 2, -6, 2, -9, 17, 5, 946, 938, 599,C
2025-03-18 11:49:40.207,677, 561, 487, 2, -6, 3, -10, 16, 5, 946, 937, 609,C
2025-03-18 11:49:40.265,649, 562, 541, 5, -11, 6, -11, 16, 5, 948, 943, 615,C
2025-03-18 11:49:40.318,721, 501, 485, 3, -17, 1, -10, 17, 5, 951, 946, 649,C
2025-03-18 11:49:40.371,662, 451, 565, 5, 4, -13, -7, 13, 7, 960, 943, 504,C
2025-03-18 11:49:40.428,640, 596, 468, 31, 28, 11, -7, 15, 7, 965, 931, 63,C
2025-03-18 11:49:40.482,770, 783, 418, -20, 17, 46, -8, 15, 7, 970, 957, 185,C
2025-03-18 11:49:40.539,745, 357, 473, 24, 6, -19, -8, 16, 4, 951, 956, 574,C
2025-03-18 11:49:40.597,583, 553, 693, -39, 42, -30, -8, 16, 2, 935, 931, 625,C
2025-03-18 11:49:40.649,545, 523, 675, -4, 0, -5, -10, 14, 2, 927, 902, 615,C
2025-03-18 11:49:40.904,655, 557, 519, -11, -6, -2, -10, 15, 1, 931, 910, 632,D
2025-03-18 11:49:40.961,654, 543, 535, -10, -6, -1, -11, 18, 1, 933, 912, 631,D
2025-03-18 11:49:41.018,666, 544, 500, -4, -8, 0, -9, 15, 2, 931, 918, 688,D
2025-03-18 11:49:41.072,698, 468, 596, 5, -14, 9, -10, 16, 0, 935, 925, 704,D
2025-03-18 11:49:41.124,643, 529, 568, 51, 16, 25, -7, 15, 3, 960, 937, 510,D
2025-03-18 11:49:41.181,950, 323, 378, -13, 19, 32, -8, 18, 1, 963, 932, 63,D
2025-03-18 11:49:41.239,604, 32, 722, 24, -28, -58, -7, 18, 1, 943, 920, 316,D
2025-03-18 11:49:41.296,830, 528, 707, -5, -31, -13, -11, 16, 3, 952, 952, 723,D
2025-03-18 11:49:41.350,645, 582, 386, -5, 0, 28, -8, 15, 8, 970, 961, 616,D
2025-03-18 11:49:41.408,791, 600, 428, -21, 38, 44, -8, 16, 5, 967, 948, 190,D
2025-03-18 11:49:41.461,990, 291, 418, -1, 34, -34, -7, 16, 3, 951, 901, 372,D
2025-03-18 11:49:41.518,486, 565, 785, 0, 2, -23, -7, 16, 0, 944, 928, 639,D
2025-03-18 11:49:41.785,637, 542, 526, -3, -5, -6, -10, 15, 2, 933, 912, 657,E
2025-03-18 11:49:41.841,642, 545, 544, -4, -7, -5, -9, 19, 0, 936, 913, 670,E
