Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 23:00:58.615,599, 771, 239, -1, 0, -1, 1, -1, 0, 670, 71, 314,noise
2025-03-19 23:00:58.624,591, 767, 240, -2, 0, 0, 2, -1, -1, 677, 88, 325,noise
2025-03-19 23:00:58.632,600, 768, 238, -2, 0, -1, 2, 1, 0, 680, 97, 328,noise
2025-03-19 23:00:58.643,594, 772, 244, -2, 0, -1, -1, 2, 2, 685, 107, 338,noise
2025-03-19 23:00:58.652,597, 771, 243, -1, 0, -1, -1, 3, 3, 684, 110, 340,noise
2025-03-19 23:00:58.660,589, 779, 243, -1, 0, -1, -2, 1, 0, 686, 110, 348,noise
2025-03-19 23:00:58.668,597, 781, 241, -2, 0, -1, -1, 2, 2, 685, 110, 341,noise
2025-03-19 23:00:58.677,592, 776, 242, -2, 0, -1, -2, 1, -1, 678, 95, 344,noise
2025-03-19 23:00:58.685,595, 773, 243, -2, 0, 0, -1, 0, 1, 668, 83, 329,noise
2025-03-19 23:00:58.693,595, 770, 240, -1, 0, 0, -1, 0, 1, 672, 79, 313,noise
2025-03-19 23:00:58.701,600, 768, 239, -1, 0, -1, 2, 1, -3, 682, 105, 335,noise
2025-03-19 23:00:58.713,601, 772, 236, -1, 0, -1, -1, 3, 0, 683, 110, 333,noise
2025-03-19 23:00:58.721,599, 777, 234, -1, 0, 0, 0, 0, 0, 687, 113, 337,noise
2025-03-19 23:00:58.730,597, 779, 238, -2, 0, -1, -2, 1, 2, 686, 116, 342,noise
2025-03-19 23:00:58.738,592, 771, 240, -2, 0, -1, -1, 1, 2, 687, 114, 345,noise
2025-03-19 23:00:58.746,594, 770, 241, -1, 0, -1, -1, -1, 0, 686, 111, 343,noise
2025-03-19 23:00:58.755,594, 772, 236, -1, 0, -1, 1, -1, 0, 679, 112, 348,noise
2025-03-19 23:00:58.763,599, 781, 241, -1, 0, -1, 0, 2, -1, 672, 90, 321,noise
2025-03-19 23:00:58.771,601, 778, 239, -2, 0, -1, 0, 2, -1, 674, 82, 311,noise
2025-03-19 23:00:58.783,598, 780, 237, -2, 0, -1, 1, 2, 2, 682, 108, 333,noise
2025-03-19 23:00:58.791,592, 770, 243, -2, 0, -1, -1, 2, -3, 680, 104, 321,noise
2025-03-19 23:00:58.799,588, 765, 240, -2, 0, -1, 0, 2, 0, 684, 109, 331,noise
2025-03-19 23:00:58.808,589, 769, 241, -1, 0, -1, 0, -2, 1, 683, 120, 343,noise
